"TOA5","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 19:10:00.000",982,13.36,10.87,9.5,0.438,0.369,72.93,6.86999,2.69633,441.35,354.314,0.392,91.2102,4.17365,87.0365,83.7194,-3.31714,8.66,6.786,9.51,24.5,9.1,0.414,"NAN",0.753,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.341,0.351,0.415,0.261,0.321,0.306,11.6,7.7,4.6,13.1,7.4,3.9,17,10.8,5.3,149,288,205,20,43,149,14,106,86,2805.31,2913.64,2889.36,2673.41,2698.11,2862.43,2466.24,2620.55,2582.47,0,0,0,0,0,0,0,0,0
"2024-05-30 19:15:00.000",983,13.36,10.55,9.3,0.442,0.377,72.93,3.53897,2.31965,438.897,353.121,0.655,86.9952,1.21932,85.7759,82.773,-3.00296,8.37,6.509,9.27,18.62,8.6,0.414,"NAN",0.524,279.9,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.393,0.435,0.425,0.342,0.351,0.415,0.26,0.321,0.306,11.5,7.7,4.6,13,7.4,3.9,16.9,10.8,5.3,149,290,204,20,42,150,14,107,85,2807.37,2914.07,2889.56,2673.8,2697.94,2862.54,2464.56,2621.13,2582.21,0,0,0,0,0,0,0,0,0
"2024-05-30 19:20:00.000",984,13.35,10.23,9,0.442,0.386,72.93,1.12206,2.18696,435.067,351.753,"NAN",82.2493,-1.0649,83.3142,80.6531,-2.66112,8.03,6.244,9,13.45,8.59,0.416,"NAN",0.384,270.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.341,0.351,0.414,0.26,0.321,0.306,11.4,7.7,4.6,12.9,7.4,3.9,16.7,10.9,5.3,148,288,202,21,43,149,14,107,85,2808.02,2913.81,2889.38,2672.92,2697.72,2861.47,2464.76,2621.57,2581.4,0,0,0,0,0,0,0,0,0
"2024-05-30 19:25:00.000",985,13.33,9.92,8.8,0.437,0.387,72.94,-0.688536,2.4284,431.275,350.762,"NAN",77.3964,-3.11693,80.5133,78.3176,-2.19568,7.739,6.023,8.74,9.55,8.09,0.416,"NAN",0.216,283.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.341,0.351,0.415,0.261,0.321,0.306,11.3,7.7,4.6,12.8,7.4,3.9,16.5,10.9,5.3,149,290,204,20,42,149,14,106,85,2808.79,2913.46,2888.9,2672.68,2697.53,2862.08,2467.07,2621.02,2581.38,0,0,0,0,0,0,0,0,0
"2024-05-30 19:30:00.000",986,13.34,9.61,8.6,0.448,0.401,72.93,-2.60379,1.88849,425.104,349.751,"NAN",70.8605,-4.49228,75.3528,73.8161,-1.53666,7.406,5.859,8.47,6.638,7.582,0.416,"NAN",0.05,274,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,11.3,7.7,4.6,12.7,7.4,3.9,16.4,10.9,5.3,150,289,202,20,43,148,14,106,84,2808.54,2914.11,2888.75,2673.05,2697.85,2862.41,2464.13,2621.25,2581.43,0,0,0,0,0,0,0,0,0
"2024-05-30 19:35:00.000",987,13.33,9.29,8.1,0.444,0.41,72.93,-3.58934,1.68925,418.862,349.257,"NAN",64.3264,-5.27859,69.605,69.3373,-0.267663,7.054,5.793,8.17,4.23,7.079,0.414,"NAN",0.035,258.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.341,0.351,0.415,0.26,0.321,0.306,11.2,7.7,4.6,12.6,7.4,3.9,16.2,10.9,5.3,148,290,203,21,43,148,13,107,84,2808.55,2913.78,2889.73,2672.68,2697.17,2862.05,2463.35,2621.13,2581.89,0,0,0,0,0,0,0,0,0
"2024-05-30 19:40:00.000",988,13.33,8.97,7.7,0.441,0.419,72.93,-4.42967,1.71129,419.408,348.098,"NAN",65.1686,-6.14096,71.3096,71.7124,0.402837,6.686,5.539,7.835,2.207,7.075,0.416,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.434,0.425,0.341,0.351,0.414,0.261,0.321,0.306,11.1,7.7,4.6,12.6,7.5,3.9,16,10.9,5.3,149,288,204,20,43,149,14,107,84,2809.11,2913.36,2889.66,2672.74,2698.13,2861.77,2464.89,2621.05,2580.98,0,0,0,0,0,0,0,0,0
"2024-05-30 19:45:00.000",989,13.33,8.65,7.3,0.447,0.436,72.94,-5.39805,1.77496,420.555,346.432,"NAN",66.9499,-7.17301,74.1229,74.7332,0.610299,6.308,5.175,7.474,0.869,6.568,0.416,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.341,0.351,0.415,0.262,0.321,0.306,11,7.8,4.6,12.5,7.5,3.9,15.8,11,5.3,149,289,203,20,42,149,13,107,85,2808.88,2913.4,2889.73,2673.52,2698,2863.53,2468.02,2620.56,2582.76,0,0,0,0,0,0,0,0,0
"2024-05-30 19:50:00.000",990,13.32,8.32,6.9,0.448,0.452,72.94,-6.37062,1.95712,418.909,345.328,"NAN",65.253,-8.32773,73.5807,75.066,1.48528,5.908,4.966,7.091,0.267,6.061,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.342,0.351,0.415,0.261,0.321,0.306,10.9,7.8,4.6,12.4,7.5,3.9,15.7,11,5.3,146,289,203,20,43,149,14,106,85,2809.67,2913.95,2889.49,2674.05,2697.92,2862.07,2467.27,2621.33,2581.42,0,0,0,0,0,0,0,0,0
"2024-05-30 19:55:00.000",991,13.32,7.973,6.5,0.497,0.514,72.94,-6.18135,1.54055,416.799,344.071,"NAN",65.0059,-7.7219,72.7278,74.9787,2.25082,5.497,4.739,6.693,0.021,5.56,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.434,0.425,0.342,0.351,0.415,0.26,0.321,0.306,10.8,7.8,4.6,12.3,7.5,3.9,15.5,11,5.3,148,288,206,21,43,149,13,108,85,2809.53,2913.11,2889.86,2673.88,2697.85,2861.84,2464.55,2620.15,2582.26,0,0,0,0,0,0,0,0,0
"2024-05-30 20:00:00.000",992,13.31,7.63,6.1,0.485,0.515,72.93,-6.29876,1.56156,414.603,342.905,"NAN",63.8379,-7.86032,71.6982,74.7164,3.01819,5.102,4.511,6.286,0,5.555,0.414,"NAN",0,258.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.342,0.351,0.414,0.261,0.321,0.306,10.7,7.8,4.6,12.2,7.5,3.9,15.4,11,5.3,148,290,202,20,43,149,13,107,84,2809.98,2913.41,2889.38,2674.77,2697.14,2861.38,2466.84,2621.19,2582.31,0,0,0,0,0,0,0,0,0
"2024-05-30 20:05:00.000",993,13.31,7.287,5.6,0.485,0.531,72.92,-6.19207,1.59967,411.711,341.683,"NAN",62.2365,-7.79174,70.0282,73.6116,3.58341,4.735,4.234,5.886,0,5.056,0.414,"NAN",0.011,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.434,0.425,0.342,0.351,0.415,0.261,0.321,0.306,10.7,7.8,4.6,12.2,7.5,3.9,15.2,11,5.3,150,290,205,20,43,149,14,107,85,2810.11,2913.23,2889.61,2675.13,2697.49,2862.03,2467.05,2621.66,2581.14,0,0,0,0,0,0,0,0,0
"2024-05-30 20:10:00.000",994,13.29,6.947,5.3,0.485,0.545,72.92,-6.10543,1.85923,408.762,340.686,"NAN",60.1121,-7.96466,68.0768,72.4631,4.3863,4.365,4.059,5.496,0,4.549,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.341,0.351,0.414,0.261,0.321,0.306,10.6,7.8,4.6,12.1,7.5,3.9,15.1,11.1,5.3,149,288,204,21,42,149,13,107,84,2810.47,2913.83,2889.36,2673.44,2697.68,2861.77,2466.72,2620.68,2582.74,0,0,0,0,0,0,0,0,0
"2024-05-30 20:15:00.000",995,13.3,6.608,4.8,0.473,0.551,72.92,-6.13078,1.94519,405.089,339.811,"NAN",57.202,-8.07598,65.278,70.59,5.31207,3.992,3.891,5.116,0,4.043,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.434,0.425,0.342,0.351,0.415,0.261,0.321,0.306,10.5,7.8,4.6,12,7.6,3.9,14.9,11.1,5.3,148,287,205,20,43,150,14,106,84,2808.98,2913.24,2889.16,2674.03,2697.47,2863.95,2465.73,2621.09,2582.31,0,0,0,0,0,0,0,0,0
"2024-05-30 20:20:00.000",996,13.29,6.272,4.5,0.477,0.565,72.92,-5.6034,2.37015,402.164,338.825,"NAN",55.3653,-7.97355,63.3389,69.325,5.98607,3.648,3.717,4.749,0,4.036,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.434,0.425,0.342,0.351,0.415,0.26,0.321,0.305,10.4,7.8,4.6,11.9,7.6,3.9,14.7,11.1,5.3,148,290,204,20,43,150,14,107,85,2808.8,2912.84,2889.29,2673.89,2697.57,2862.21,2464.81,2621.34,2580.75,0,0,0,0,0,0,0,0,0
"2024-05-30 20:25:00.000",997,13.29,5.947,4.2,0.478,0.578,72.92,-5.09803,2.52597,399.981,337.972,"NAN",54.3843,-7.624,62.0083,68.5371,6.52878,3.357,3.574,4.406,0,3.535,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.434,0.425,0.342,0.351,0.414,0.261,0.321,0.306,10.4,7.8,4.6,11.8,7.6,3.9,14.6,11.1,5.3,148,289,205,20,43,150,13,107,86,2811.15,2913.22,2889.62,2674.09,2697.26,2861.74,2466.59,2620.87,2581.18,0,0,0,0,0,0,0,0,0
"2024-05-30 20:30:00.000",998,13.28,5.633,4,0.489,0.603,72.92,-5.07152,2.50229,398.026,337.029,"NAN",53.4227,-7.57381,60.9965,67.8004,6.80391,3.103,3.4,4.093,0,3.53,0.414,"NAN",0.004,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.342,0.35,0.414,0.262,0.321,0.306,10.3,7.8,4.6,11.7,7.6,3.9,14.4,11.1,5.3,148,287,204,20,42,147,14,107,83,2811.71,2913.96,2889.38,2674.75,2696.74,2861.38,2467.78,2621.15,2581,0,0,0,0,0,0,0,0,0
"2024-05-30 20:35:00.000",999,13.28,5.331,3.8,0.497,0.622,72.92,-4.95609,2.47221,395.922,336.402,"NAN",52.091,-7.4283,59.5193,66.8658,7.34651,2.858,3.278,3.799,0,3.527,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.342,0.351,0.415,0.262,0.321,0.306,10.2,7.8,4.6,11.6,7.6,3.9,14.3,11.1,5.3,148,290,203,20,43,149,13,106,83,2809.8,2913.39,2889.62,2675.89,2697.23,2861.83,2468.34,2621.22,2581.28,0,0,0,0,0,0,0,0,0
"2024-05-30 20:40:00.000",1000,13.27,5.039,3.6,0.496,0.628,72.92,-4.62506,2.66424,392.817,335.806,"NAN",49.7217,-7.2893,57.011,64.9193,7.90826,2.615,3.19,3.516,0,3.024,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.342,0.351,0.415,0.262,0.321,0.306,10.1,7.8,4.6,11.6,7.6,4,14.1,11.1,5.3,148,291,202,20,43,148,13,107,83,2811.51,2913.56,2889.85,2675.96,2697.56,2862.41,2468.19,2621.84,2580.89,0,0,0,0,0,0,0,0,0
"2024-05-30 20:45:00.000",1001,13.27,4.758,3.3,0.495,0.637,72.92,-4.43388,2.96982,392.82,334.875,"NAN",50.5406,-7.4037,57.9443,65.8354,7.89111,2.423,3.021,3.258,0,3.02,0.414,"NAN",0.002,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.434,0.425,0.342,0.35,0.415,0.261,0.321,0.306,10,7.9,4.6,11.5,7.6,4,14,11.2,5.3,149,289,202,19,43,149,12,107,86,2811.69,2913.21,2889.16,2675.98,2696.64,2862.56,2466.3,2620.98,2582.52,0,0,0,0,0,0,0,0,0
"2024-05-30 20:50:00.000",1002,13.26,4.49,3.2,0.47,0.613,72.92,-4.15516,2.80401,391.621,334.326,"NAN",50.3354,-6.95917,57.2946,65.4412,8.14665,2.253,2.891,3.023,0,2.519,0.414,"NAN",0.001,258.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.342,0.35,0.414,0.262,0.321,0.306,10,7.9,4.6,11.4,7.7,4,13.8,11.2,5.3,148,289,204,20,43,147,13,107,84,2812.55,2913.5,2889.73,2675.87,2696.57,2861.56,2468.39,2620.53,2581.29,0,0,0,0,0,0,0,0,0
"2024-05-30 20:55:00.000",1003,13.24,4.231,3.1,0.476,0.623,72.92,-4.51569,3.08744,388.94,333.72,"NAN",47.6172,-7.60312,55.2203,63.7699,8.54958,2.04,2.765,2.803,0,2.517,0.414,"NAN",0,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.342,0.351,0.414,0.262,0.321,0.306,9.9,7.9,4.6,11.3,7.7,4,13.7,11.2,5.3,149,289,206,20,43,149,13,107,85,2812.29,2913.41,2889.46,2676.07,2697.01,2861.74,2468.84,2621.73,2582.4,0,0,0,0,0,0,0,0,0
"2024-05-30 21:00:00.000",1004,13.25,3.983,2.8,0.457,0.61,72.92,-3.32406,3.01578,387.644,333.212,"NAN",48.0919,-6.33984,54.4317,63.2797,8.84798,1.869,2.66,2.597,0,2.515,0.414,"NAN",0.001,258.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.342,0.351,0.415,0.262,0.321,0.305,9.8,7.9,4.6,11.2,7.7,4,13.5,11.2,5.3,146,290,204,20,43,150,12,107,86,2810.5,2913.39,2889.74,2675.16,2697.03,2863.26,2468.35,2621.46,2580.72,0,0,0,0,0,0,0,0,0
"2024-05-30 21:05:00.000",1005,13.25,3.752,2.8,0.459,0.615,72.92,-2.98682,3.571,387.513,332.487,"NAN",48.4684,-6.55782,55.0262,63.4167,8.3905,1.812,2.578,2.447,0,2.512,0.414,"NAN",0.113,258.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.394,0.435,0.425,0.342,0.351,0.415,0.262,0.321,0.306,9.7,7.9,4.6,11.2,7.7,4,13.4,11.2,5.3,148,290,205,20,43,149,12,107,85,2810.02,2913.61,2889.47,2675.09,2697.69,2863.82,2469.21,2621.19,2580.93,0,0,0,0,0,0,0,0,0
"2024-05-30 21:10:00.000",1006,13.24,3.546,2.8,0.477,0.638,72.92,-3.16924,3.55343,386.76,332.191,"NAN",47.847,-6.72267,54.5697,62.9226,8.35288,1.757,2.512,2.333,0,2.512,0.414,"NAN",0.109,113.6,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.342,0.351,0.415,0.262,0.321,0.306,9.7,7.9,4.6,11.1,7.7,4,13.3,11.2,5.3,148,286,204,20,42,150,12,107,85,2811.67,2913.77,2889.54,2675.8,2696.93,2863.66,2468.37,2621.32,2582.72,0,0,0,0,0,0,0,0,0
"2024-05-30 21:15:00.000",1007,13.24,3.358,2.6,0.462,0.628,72.92,-2.70119,3.73719,385.989,331.86,"NAN",47.6907,-6.43838,54.1291,62.4005,8.2714,1.704,2.427,2.238,0,2.509,0.413,"NAN",0.206,135.5,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.343,0.351,0.415,0.262,0.321,0.306,9.6,7.9,4.6,11,7.7,4,13.2,11.2,5.3,149,291,205,20,43,149,12,107,86,2811.3,2914.21,2889.02,2676.25,2696.98,2863.6,2469.12,2621.44,2582.13,0,0,0,0,0,0,0,0,0
"2024-05-30 21:20:00.000",1008,13.24,3.185,2.5,0.477,0.651,72.93,-3.09899,3.36752,386.01,331.437,"NAN",48.1057,-6.4665,54.5722,62.6386,8.06643,1.658,2.349,2.172,0,2.508,0.414,"NAN",0.145,123.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.425,0.343,0.351,0.415,0.261,0.321,0.306,9.5,7.9,4.6,10.9,7.7,4,13,11.2,5.3,148,290,204,19,43,150,12,108,85,2813.43,2913.58,2890.05,2676.57,2697.52,2863.81,2466.18,2620.62,2582.05,0,0,0,0,0,0,0,0,0
"2024-05-30 21:25:00.000",1009,13.23,3.023,2.5,0.486,0.664,72.94,-2.65518,3.43845,385.881,331.16,"NAN",48.6271,-6.09363,54.7207,62.6862,7.9655,1.621,2.326,2.108,0,2.509,0.413,"NAN",0.301,89.7,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.343,0.351,0.415,0.262,0.321,0.306,9.4,7.9,4.6,10.8,7.7,4,12.9,11.2,5.3,147,289,204,20,43,149,12,107,85,2811.69,2913.94,2889.31,2676.23,2697.22,2863.04,2469.37,2620.87,2581.25,0,0,0,0,0,0,0,0,0
"2024-05-30 21:30:00.000",1010,13.23,2.875,2.5,0.483,0.662,72.94,-2.84715,3.73283,386.283,330.504,"NAN",49.1987,-6.57997,55.7787,63.0906,7.3119,1.62,2.194,2.065,0,2.508,0.413,"NAN",0.397,98.8,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.343,0.351,0.415,0.261,0.321,0.306,9.4,7.9,4.6,10.8,7.7,4,12.8,11.2,5.3,148,290,203,19,43,150,13,107,84,2813.61,2913.23,2888.9,2676.29,2697.35,2862.51,2467.15,2621.06,2581.28,0,0,0,0,0,0,0,0,0
"2024-05-30 21:35:00.000",1011,13.22,2.743,2.5,0.469,0.638,72.94,-2.76119,3.38308,386.949,329.966,"NAN",50.8382,-6.14427,56.9825,63.5213,6.53878,1.67,2.073,2.063,0,2.508,0.414,"NAN",0.699,107.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.425,0.343,0.351,0.415,0.262,0.321,0.306,9.3,7.9,4.6,10.7,7.7,4,12.6,11.3,5.3,147,290,205,20,43,149,12,107,85,2813.65,2913.4,2889.46,2676.99,2697.42,2862.09,2469.58,2621.15,2581.31,0,0,0,0,0,0,0,0,0
"2024-05-30 21:40:00.000",1012,13.2,2.625,2.5,0.479,0.655,72.96,-3.40778,2.83964,387.565,329.553,"NAN",51.7647,-6.24743,58.0121,64.3691,6.35701,1.621,1.948,2.024,0,2.015,0.413,"NAN",0.43,106.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.434,0.425,0.343,0.35,0.414,0.263,0.321,0.305,9.2,7.9,4.6,10.6,7.8,4,12.5,11.3,5.3,147,291,203,20,43,150,12,107,86,2811.58,2913.29,2889.89,2676.56,2696.49,2861.28,2470.1,2621.54,2579.44,0,0,0,0,0,0,0,0,0
"2024-05-30 21:45:00.000",1013,13.21,2.505,2.4,0.476,0.654,72.96,-3.58455,3.09578,386.451,329.209,"NAN",50.5622,-6.68033,57.2426,63.7742,6.53165,1.511,1.811,1.937,0,2.014,0.413,"NAN",0.289,104.4,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.435,0.425,0.343,0.35,0.415,0.262,0.321,0.306,9.1,7.9,4.6,10.5,7.8,4,12.4,11.3,5.3,148,291,205,20,43,149,13,106,84,2814.26,2913.64,2889.32,2678.1,2696.48,2862.81,2469.43,2621.2,2582.36,0,0,0,0,0,0,0,0,0
"2024-05-30 21:50:00.000",1014,13.21,2.378,2.5,0.45,0.617,72.96,-3.23794,3.30216,384.84,328.902,"NAN",49.3974,-6.54011,55.9375,62.7016,6.76419,1.396,1.709,1.825,0,2.011,0.413,"NAN",0.019,104.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.343,0.35,0.415,0.262,0.321,0.306,9.1,7.9,4.6,10.5,7.8,4,12.3,11.3,5.3,147,290,205,20,43,150,12,107,84,2813.1,2912.83,2889.26,2677.72,2696.16,2862.88,2469.07,2621.49,2582.91,0,0,0,0,0,0,0,0,0
"2024-05-30 21:55:00.000",1015,13.21,2.248,2.3,0.456,0.633,72.96,-4.21651,2.85804,383.541,328.269,"NAN",48.1974,-7.07455,55.2719,62.1449,6.87301,1.237,1.591,1.709,0,2.011,0.413,"NAN",0,104.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.343,0.351,0.414,0.262,0.321,0.306,9,7.9,4.6,10.4,7.8,4,12.2,11.3,5.3,147,289,207,20,42,149,12,107,83,2814.6,2912.63,2889.71,2678.63,2697.12,2860.78,2469.75,2620.46,2581.95,0,0,0,0,0,0,0,0,0
"2024-05-30 22:00:00.000",1016,13.2,2.114,2.1,0.453,0.635,72.96,-3.78718,3.21609,382.233,327.684,"NAN",47.5454,-7.00326,54.5486,61.6975,7.14886,1.054,1.453,1.606,0,1.509,0.413,"NAN",0,104.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.395,0.435,0.425,0.344,0.351,0.415,0.263,0.321,0.306,8.9,7.9,4.6,10.3,7.8,4,12.1,11.3,5.3,148,290,206,19,43,149,12,107,85,2812.5,2913.52,2889.38,2678.95,2696.84,2862.96,2470.08,2621.01,2582.69,0,0,0,0,0,0,0,0,0
"2024-05-30 22:05:00.000",1017,13.2,1.978,2.1,0.446,0.628,72.94,-3.8553,3.14955,380.55,327.332,"NAN",46.2133,-7.00485,53.2181,60.8335,7.61536,0.878,1.389,1.482,0,1.509,0.413,"NAN",0,104.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.343,0.35,0.415,0.263,0.321,0.306,8.9,7.9,4.6,10.2,7.8,4,12,11.3,5.3,145,289,204,20,43,148,11,107,85,2814.92,2912.68,2888.13,2678.16,2696.62,2862.84,2470.41,2621.44,2582.4,0,0,0,0,0,0,0,0,0
"2024-05-30 22:10:00.000",1018,13.2,1.842,1.9,0.444,0.632,72.94,-3.24827,3.08272,380.39,326.463,"NAN",47.5954,-6.33099,53.9264,61.2314,7.30495,0.759,1.244,1.386,0,1.507,0.414,"NAN",0,104.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.344,0.351,0.414,0.263,0.321,0.306,8.8,7.9,4.6,10.2,7.8,4,11.9,11.3,5.3,147,290,204,19,43,149,12,107,85,2815.04,2913.3,2889.4,2678.8,2697.26,2861.49,2470.53,2621.52,2581.24,0,0,0,0,0,0,0,0,0
"2024-05-30 22:15:00.000",1019,13.19,1.71,1.8,0.462,0.663,72.93,-3.92574,2.74611,379.521,326.212,"NAN",46.6378,-6.67185,53.3097,61.2616,7.95198,0.566,1.155,1.247,0,1.002,0.413,"NAN",0,104.3,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.397,0.435,0.425,0.343,0.351,0.415,0.262,0.321,0.305,8.7,7.9,4.6,10.1,7.8,4,11.8,11.3,5.3,147,289,203,19,43,149,11,106,85,2816.1,2913.82,2889.48,2677.36,2697.08,2863.28,2468.44,2620.74,2580.69,0,0,0,0,0,0,0,0,0
"2024-05-30 22:20:00.000",1020,13.19,1.571,1.7,0.455,0.658,72.93,-3.34694,3.47266,378.967,325.839,"NAN",46.3078,-6.8196,53.1274,61.4369,8.3095,0.409,1.054,1.082,0,1.001,0.413,"NAN",0,104.2,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0.396,0.434,0.425,0.343,0.351,0.414,0.263,0.321,0.306,8.7,7.9,4.6,10,7.8,4,11.6,11.3,5.3,147,288,203,19,43,150,12,107,84,2813.66,2912.89,2889.55,2678.15,2696.98,2860.66,2470.07,2621.49,2581.23,0,0,0,0,0,0,0,0,0
