"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-20 04:00:00",17847,0.3387885,0.2857639,0.3399179,0.3517486,0.4391323,26.28581,24.60395,26.32198,26.70175,29.5591,6.514702,12.53666,0,0,0.0001996075,0.0001987505,0.000192302,0,0,0.006393733,0.006393733,0.006393733,0.07357315,0.02954286
"2022-06-20 04:30:00",17848,0.3387885,0.2856201,0.3399885,0.3516081,0.4389963,26.28581,24.59943,26.32424,26.69723,29.55458,6.148702,12.52462,0,0.0002034709,0.0001578036,0.0001987505,0,0,0.006393733,0.00505469,0.006393733,0,0.1396828,0.0298745
"2022-06-20 05:00:00",17849,0.3385767,0.285692,0.3398474,0.3514675,0.4389284,26.27902,24.60169,26.31972,26.69271,29.55232,5.61778,12.51695,0.0002118051,0.0001608579,0.0002117157,0,0.0001520503,0.006781578,0.00505469,0.006781578,0,0.00505469,0.1610621,0.01865856
"2022-06-20 05:30:00",17850,0.3383649,0.2856201,0.3397062,0.3513972,0.4387923,26.27225,24.59943,26.31519,26.69045,29.5478,4.95883,12.53142,0,0.0002034709,0.0001578036,0.0001571927,0.0002039969,0,0.006393733,0.00505469,0.00505469,0.006781578,0.1892644,0.02141212
"2022-06-20 06:00:00",17851,0.3383649,0.2855481,0.3394239,0.3513269,0.4386564,26.27225,24.59717,26.30615,26.68819,29.54328,4.432048,12.55559,0,0.0002158135,0.0002117455,0.0001988348,0.0001520503,0,0.006781578,0.006781578,0.006393733,0.005054689,0.08197293,0.01650187
"2022-06-20 06:30:00",17852,0.3385061,0.2853323,0.3392828,0.3511864,0.4384523,26.27677,24.59039,26.30163,26.68366,29.5365,4.582664,12.60339,0.0001996918,0,0.0001578258,0.0001988348,0.0001923863,0.006393733,0,0.00505469,0.006393733,0.006393733,0.1870256,0.02551087
"2022-06-20 07:00:00",17853,0.3386473,0.2852603,0.3391415,0.3510457,0.4383843,26.28129,24.58813,26.29711,26.67915,29.53424,5.791741,12.6746,0.0001996918,0.0001608912,0.0002910886,0,0.0002040565,0.006393733,0.00505469,0.009320388,0,0.006781578,0.4907049,0.03824642
"2022-06-20 07:30:00",17854,0.3387885,0.2853323,0.3387885,0.3509754,0.4382483,26.28581,24.59039,26.28581,26.67689,29.52971,7.565254,12.76699,0,0,0,0.0001571705,0.0001520947,0,0,0,0.00505469,0.005054689,0.5070004,0.04341516
"2022-06-20 08:00:00",17855,0.3387885,0.2853323,0.3387885,0.3509754,0.4381122,26.28581,24.59039,26.28581,26.67689,29.52519,9.321445,12.85125,0,0,0,0.0001571705,0.0001521392,0,0,0,0.00505469,0.005055401,0.4938927,0.02779599
"2022-06-20 08:30:00",17856,0.3387885,0.2851884,0.3386473,0.3507646,0.4379761,26.28581,24.58587,26.28129,26.6701,29.52067,11.07048,13.04076,0,0.0002035131,0.0001996918,0.0001988067,0.0002041161,0,0.006393733,0.006393733,0.006393733,0.006782532,0.5326884,0.1113916
"2022-06-20 09:00:00",17857,0.3387885,0.2850445,0.3387885,0.350624,0.437772,26.28581,24.58134,26.28581,26.66558,29.51389,13.36927,13.41784,0,0.0002035131,0,0.0002435133,0,0,0.006393733,0,0.007830692,0,0.7981948,0.09341004
"2022-06-20 09:30:00",17858,0.3387885,0.2850445,0.3387885,0.3505537,0.437772,26.28581,24.58134,26.28581,26.66332,29.51389,15.63304,13.63914,0,0.0002035131,0,0.0001572038,0,0,0.006393733,0,0.00505469,0,0.3460521,0.08392831
"2022-06-20 10:00:00",17859,0.3387885,0.2852603,0.3387885,0.3504834,0.437704,26.28581,24.58813,26.28581,26.66106,29.51163,16.48967,13.71232,0,0.0001608912,0,0.0001988488,0.0001521169,0,0.00505469,0,0.006393733,0.00505469,0.4472719,0.03161034
"2022-06-20 10:30:00",17860,0.3390003,0.2852603,0.3387885,0.3503428,0.4374319,26.29259,24.58813,26.28581,26.65654,29.50259,18.29105,13.86063,0.0002118349,0.0001608912,0,0.0001988488,0.0001521169,0.006781578,0.00505469,0,0.006393733,0.00505469,0.4644265,0.05322872
"2022-06-20 11:00:00",17861,0.3390709,0.2851165,0.3387885,0.3502022,0.4372278,26.29485,24.5836,26.28581,26.65202,29.4958,20.15417,13.81919,0.0001997199,0.0002158582,0,0,0.0001924706,0.006393733,0.006781578,0,0,0.006393733,0.5622954,0.04344706
"2022-06-20 11:30:00",17862,0.3387885,0.2849006,0.3387885,0.3501319,0.4371597,26.28581,24.57682,26.28581,26.64976,29.49354,21.70289,13.74343,0,0,0,0.0001572149,0.0002041459,0,0,0,0.00505469,0.006781578,0.259773,0.02564401
"2022-06-20 12:00:00",17863,0.3387885,0.2849006,0.3387885,0.3500616,0.4369555,26.28581,24.57682,26.28581,26.6475,29.48676,21.37906,13.74434,0,0,0,0.0001988629,0.0002357446,0,0,0,0.006393733,0.007830692,0.3792126,0.01801554
"2022-06-20 12:30:00",17864,0.3389297,0.2846127,0.3386473,0.3497803,0.4368875,26.29033,24.56778,26.28129,26.63846,29.4845,20.67794,13.66149,0.0001997199,0.0002035693,0.0001996918,0,0.0001521836,0.006393733,0.006393733,0.006393733,0,0.005054689,0.2659429,0.1387059
"2022-06-20 13:00:00",17865,0.3385061,0.2845407,0.3390003,0.34971,0.4366833,26.27677,24.56552,26.29259,26.63619,29.47772,21.93258,13.48596,0.0001996918,0.0001609357,0.0002118349,0.0001572482,0.0001924987,0.006393733,0.00505469,0.006781578,0.005054689,0.006393733,0.1846346,0.03631249
"2022-06-20 13:30:00",17866,0.3383649,0.2846847,0.3390709,0.3497803,0.4362749,26.27225,24.57004,26.29485,26.63846,29.46416,20.9852,13.4886,0,0.0002159178,0.0001997199,0,0.0001925689,0,0.006781578,0.006393733,0,0.006393733,0.4081884,0.01647634
"2022-06-20 14:00:00",17867,0.3380824,0.2846127,0.3391416,0.3495694,0.4360707,26.2632,24.56778,26.29711,26.63167,29.45737,20.31194,13.509,0.0001997199,0.0002035693,0.0001578924,0.0002109706,0.0001522169,0.006393733,0.006393733,0.00505469,0.006781578,0.00505469,0.2886514,0.0562917
"2022-06-20 14:30:00",17868,0.3377293,0.2845407,0.3392828,0.349499,0.4358664,26.2519,24.56552,26.30163,26.62941,29.45059,19.18571,13.47942,0.0002118647,0.0001609356,0.0001578258,0.000198905,0.0001925409,0.006781578,0.005054689,0.00505469,0.006393733,0.006393733,0.2656666,0.02211408
"2022-06-20 15:00:00",17869,0.3375175,0.2844688,0.3394239,0.349499,0.4357983,26.24512,24.56326,26.30615,26.62941,29.44833,18.74365,13.55,0,0,0.0002117455,0.000198905,0.0001522169,0,0,0.006781578,0.006393733,0.00505469,0.1102935,0.05448666
"2022-06-20 15:30:00",17870,0.3370936,0.2843968,0.3393533,0.3493584,0.4355941,26.23155,24.561,26.30389,26.62489,29.44155,17.94538,13.47337,0,0.0001609357,0.0001996356,0,0.000192583,0,0.00505469,0.006393733,0,0.006393733,0.298402,0.03247156
"2022-06-20 16:00:00",17871,0.3368816,0.2842529,0.3392828,0.3493584,0.4355941,26.22477,24.55648,26.30163,26.62489,29.44155,16.86584,13.49146,0.0002119392,0.0002159178,0.0001578258,0,0.000192583,0.006781578,0.006781578,0.00505469,0,0.006393733,0.3252754,0.01152904
"2022-06-20 16:30:00",17872,0.3368109,0.2840369,0.3392828,0.3492881,0.4353217,26.22251,24.5497,26.30163,26.62263,29.43251,15.83976,13.47042,0.0001998182,0,0.0001578258,0.0001572705,0,0.006393733,0,0.005054689,0.005054689,0,0.2425138,0.01720125
"2022-06-20 17:00:00",17873,0.3366697,0.2840369,0.3391416,0.3492881,0.4351856,26.21799,24.5497,26.29711,26.62263,29.42799,15.05768,13.46264,0,0,0.0001578924,0.0001572704,0.0001926111,0,0,0.00505469,0.00505469,0.006393733,0.2280534,0.02537552
"2022-06-20 17:30:00",17874,0.3362457,0.283893,0.3390709,0.3491474,0.4350493,26.20443,24.54518,26.29485,26.61811,29.42347,14.24548,13.34612,0,0.0002035974,0.0001997199,0.0002110004,0.0001926111,0,0.006393733,0.006393733,0.006781578,0.006393733,0.2564072,0.06248159
"2022-06-20 18:00:00",17875,0.3363164,0.283893,0.3389297,0.3490067,0.4349132,26.20669,24.54518,26.29033,26.61359,29.41895,13.28643,13.13487,0.0001579924,0.0002035974,0.0001997199,0.0001572705,0,0.00505469,0.006393733,0.006393733,0.005054689,0,0.2714833,0.05973041
"2022-06-20 18:30:00",17876,0.3361751,0.283605,0.3387885,0.3491474,0.4349132,26.20217,24.53613,26.28581,26.61811,29.41895,12.24868,12.96003,0.0001580146,0,0,0.0002110004,0,0.00505469,0,0,0.006781578,0,0.3252631,0.04681433
"2022-06-20 19:00:00",17877,0.3361044,0.283677,0.3386473,0.3490067,0.4346407,26.19991,24.53839,26.28129,26.61359,29.4099,11.11529,12.83235,0.0001998744,0.0001609579,0.0001996918,0.0001572705,0.0001926533,0.006393733,0.00505469,0.006393733,0.005054689,0.006393733,0.3208627,0.02689942
"2022-06-20 19:30:00",17878,0.3358924,0.283605,0.3386473,0.3489364,0.4345726,26.19312,24.53613,26.28129,26.61133,29.40764,9.978887,12.77732,0.0001580146,0,0.0001996918,0,0.0001523057,0.005054689,0,0.006393733,0,0.005054689,0.3221813,0.01385315
"2022-06-20 20:00:00",17879,0.3358217,0.283461,0.3385061,0.348866,0.4343682,26.19086,24.53161,26.27677,26.60907,29.40086,8.86018,12.74214,0,0.0002036957,0.0001996918,0.000157326,0.0001927235,0,0.006394632,0.006393733,0.005055401,0.006394632,0.2978383,0.01389143
"2022-06-20 20:30:00",17880,0.335539,0.2832449,0.3384355,0.348655,0.4341638,26.18182,24.52483,26.27451,26.60229,29.39408,7.839375,12.70995,0.0001999025,0.0001610356,0.0001578702,0.0001990034,0.0001523613,0.006393733,0.005055401,0.005054689,0.006394632,0.005055401,0.2813191,0.01738917
"2022-06-20 21:00:00",17881,0.3356097,0.2831729,0.3382237,0.3487253,0.4340956,26.18408,24.52257,26.26772,26.60455,29.39182,6.95902,12.718,0.0002120286,0,0.0001997199,0.0002110749,0,0.006781578,0,0.006393733,0.006782532,0,0.2293893,0.01859814
"2022-06-20 21:30:00",17882,0.3356097,0.2831729,0.3380118,0.3483735,0.4340275,26.18408,24.52257,26.26094,26.59324,29.38956,6.156235,12.70895,0.0002120286,0,0.0001578924,0.0001989893,0.0001523502,0.006781578,0,0.005054689,0.006393733,0.00505469,0.2062184,0.0243888
"2022-06-20 22:00:00",17883,0.3353977,0.2831729,0.3377293,0.3483735,0.433755,26.1773,24.52257,26.2519,26.59324,29.38052,5.419718,12.70588,0,0,0.0002118647,0.0001989893,0.0001523502,0,0,0.006781578,0.006393733,0.00505469,0.2172527,0.02418418
"2022-06-20 22:30:00",17884,0.3353977,0.2829569,0.3378,0.3482328,0.4338231,26.1773,24.51579,26.25416,26.58872,29.38278,4.740437,12.69464,0,0.0002160072,0.000199748,0.0001989893,0.0001927094,0,0.006781578,0.006393733,0.006393733,0.006393733,0.1734318,0.02741674
"2022-06-20 23:00:00",17885,0.3352563,0.2829569,0.3376587,0.3480921,0.4336868,26.17278,24.51579,26.24964,26.5842,29.37826,4.120649,12.68016,0.0001999447,0.0002160072,0.000199748,0,0.0002360285,0.006393733,0.006781578,0.006393733,0,0.007830692,0.1717813,0.02315127
"2022-06-20 23:30:00",17886,0.3350442,0.2827409,0.3375175,0.3480217,0.4336187,26.166,24.509,26.24512,26.58194,29.37599,3.580687,12.66234,0.0001580701,0,0,0.0001573482,0.0001523613,0.00505469,0,0,0.00505469,0.00505469,0.1368046,0.0168833
"2022-06-21 00:00:00",17887,0.3349735,0.2828129,0.3373761,0.3479514,0.4336187,26.16374,24.51127,26.24059,26.57968,29.37599,3.113775,12.64957,0,0.0001610023,0.0001998463,0.0001990315,0.0001523613,0,0.00505469,0.006394632,0.006393733,0.00505469,0.1145901,0.01829231
"2022-06-21 00:30:00",17888,0.3349735,0.2827409,0.3371642,0.3477403,0.4334143,26.16374,24.509,26.23381,26.5729,29.36921,2.751166,12.63123,0,0,0.0001579924,0.0001573482,0.0001927235,0,0,0.005055401,0.00505469,0.006393733,0.09618293,0.01782372
"2022-06-21 01:00:00",17889,0.3349029,0.2825969,0.3370229,0.3475995,0.433278,26.16148,24.50448,26.22929,26.56838,29.36469,2.377637,12.60733,0.0001580923,0.0002036957,0.0001579702,0.0001573593,0,0.00505469,0.006393733,0.00505469,0.00505469,0,0.1263147,0.02774341
"2022-06-21 01:30:00",17890,0.3349029,0.2824529,0.3368109,0.3474588,0.4332099,26.16148,24.49996,26.22251,26.56386,29.36243,1.883614,12.5684,0.0001580923,0.0002036957,0.0001998182,0.0002111197,0.0001524057,0.00505469,0.006393733,0.006393733,0.006781578,0.005054689,0.1451877,0.0235249
"2022-06-21 02:00:00",17891,0.3348321,0.2824529,0.3368109,0.3473181,0.4331417,26.15922,24.49996,26.22251,26.55933,29.36017,1.46151,12.57396,0.0001999728,0.0002036957,0.0001998182,0.0001573593,0.0001927797,0.006393733,0.006393733,0.006393733,0.005054689,0.006393733,0.08664033,0.01863288
"2022-06-21 02:30:00",17892,0.3349735,0.2823088,0.3365283,0.3471773,0.4328691,26.16374,24.49544,26.21347,26.55482,29.35113,1.241233,12.55079,0,0,0.0001998463,0.0001573926,0,0,0,0.006393733,0.00505469,0,0.04478291,0.01052875
"2022-06-21 03:00:00",17893,0.3348321,0.2822368,0.3364577,0.3470365,0.4328691,26.15922,24.49318,26.21121,26.55029,29.35113,1.106432,12.52904,0.0001999728,0.0001610578,0.000211969,0.0002111644,0,0.006393733,0.00505469,0.006781578,0.006781578,0,0.03627546,0.0244352
"2022-06-21 03:30:00",17894,0.3348321,0.2822368,0.3364577,0.3469661,0.4328691,26.15922,24.49318,26.21121,26.54803,29.35113,1.02171,12.51595,0.0001999728,0.0001610578,0.000211969,0.0001990876,0,0.006393733,0.00505469,0.006781578,0.006393733,0,0.02006642,0.02861261
"2022-06-21 04:00:00",17895,0.3347614,0.2820927,0.3361751,0.3468254,0.4328691,26.15695,24.48866,26.20217,26.54351,29.35113,0.8831425,12.50354,0.0002121031,0.0002160817,0.0001580146,0,0,0.006781578,0.006781578,0.00505469,0,0,0.05664667,0.02367293
"2022-06-21 04:30:00",17896,0.33462,0.2820207,0.335963,0.3466142,0.4327327,26.15244,24.4864,26.19538,26.53673,29.34661,0.6455453,12.51217,0.0001580923,0.0002037238,0.0001998744,0.0002111942,0.0001927797,0.00505469,0.006393733,0.006393733,0.006781578,0.006393733,0.07268848,0.01913436
"2022-06-21 05:00:00",17897,0.3345493,0.2818767,0.3358217,0.3465438,0.4324601,26.15018,24.48188,26.19086,26.53447,29.33756,0.3300025,12.50519,0,0,0,0.0001991158,0,0,0,0,0.006393733,0,0.1020708,0.02160952
"2022-06-21 05:30:00",17898,0.3345493,0.2818767,0.335539,0.3463326,0.4321874,26.15018,24.48188,26.18182,26.52769,29.32852,0.03178151,12.5152,0,0,0.0001999025,0.000157437,0.0001928359,0,0,0.006393733,0.00505469,0.006393733,0.05077681,0.01387906
"2022-06-21 06:00:00",17899,0.3345493,0.2815165,0.335539,0.3462621,0.4320511,26.15018,24.47058,26.18182,26.52543,29.324,0.01784897,12.53096,0,0.00016108,0.0001999025,0.0001991438,0,0,0.005054689,0.006393733,0.006393733,0,0.05966,0.01911748
"2022-06-21 06:30:00",17900,0.3345493,0.2817326,0.335327,0.3460509,0.4318465,26.15018,24.47736,26.17504,26.51865,29.31722,0.5751311,12.57335,0,0.0002037519,0.0001580701,0.000157437,0.0002045482,0,0.006393733,0.00505469,0.005054689,0.006781578,0.2870359,0.02521529
"2022-06-21 07:00:00",17901,0.3349735,0.2814444,0.3348321,0.3459805,0.4316419,26.16374,24.46832,26.15922,26.51639,29.31044,1.926162,12.62584,0,0,0.0001999728,0,0,0,0,0.006393733,0,0,0.4761266,0.04072411
"2022-06-21 07:30:00",17902,0.3347614,0.2815885,0.3349029,0.3458396,0.4313691,26.15695,24.47284,26.16148,26.51186,29.3014,3.706829,12.70496,0.0002121031,0.0002037519,0.0001580923,0.0001992282,0.0001929483,0.006781578,0.006393733,0.00505469,0.006393733,0.006393733,0.5329095,0.04991267
"2022-06-21 08:00:00",17903,0.3346907,0.2815885,0.3346907,0.3457692,0.4312327,26.1547,24.47284,26.1547,26.5096,29.29688,5.592927,12.77682,0.0001999728,0.0002037519,0.0001999728,0.0002113134,0,0.006393733,0.006393733,0.006393733,0.006781578,0,0.5360816,0.04655235
"2022-06-21 08:30:00",17904,0.3346907,0.2815165,0.3346907,0.3454874,0.4310962,26.1547,24.47058,26.1547,26.50056,29.29236,7.532117,12.9485,0.0001999728,0.00016108,0.0001999728,0.0001574926,0.0001929061,0.006393733,0.005054689,0.006393733,0.00505469,0.006393733,0.6111372,0.1264992
"2022-06-21 09:00:00",17905,0.3347614,0.2814444,0.3345493,0.3453466,0.4308916,26.15695,24.46832,26.15018,26.49604,29.28557,10.50793,13.37764,0.0002121031,0,0,0.0002112985,0.0001525057,0.006781578,0,0,0.006781578,0.00505469,1.104062,0.1175138
"2022-06-21 09:30:00",17906,0.3349029,0.2814444,0.33462,0.3451353,0.4308234,26.16148,24.46832,26.15244,26.48926,29.28331,13.90283,13.61571,0.0001580923,0,0.0001580923,0,0,0.00505469,0,0.00505469,0,0,0.6483542,0.04983136
"2022-06-21 10:00:00",17907,0.3347614,0.2814444,0.3347614,0.3451353,0.4304824,26.15695,24.46832,26.15695,26.48926,29.27201,15.49334,13.7044,0.0002121031,0,0.0002121031,0,0.000152539,0.006781578,0,0.006781578,0,0.005055401,0.6381662,0.01618889
"2022-06-21 10:30:00",17908,0.3349735,0.2814444,0.3349029,0.344924,0.4304824,26.16374,24.46832,26.16148,26.48248,29.27201,18.28238,13.82374,0,0,0.0001580923,0.0002113134,0.000152539,0,0,0.00505469,0.006782532,0.005055401,0.8070853,0.02748193
"2022-06-21 11:00:00",17909,0.3349735,0.2814444,0.3349029,0.3448535,0.4304141,26.16374,24.46832,26.16148,26.48022,29.26975,21.56997,13.77703,0,0,0.0001580923,0.0001992281,0.0002363296,0,0,0.00505469,0.006394632,0.007831242,0.9459539,0.03372082
"2022-06-21 11:30:00",17910,0.3349735,0.2813003,0.3348321,0.3447126,0.4301412,26.16374,24.4638,26.15922,26.47569,29.26071,23.99226,13.71728,0,0.0002038222,0.0001999728,0,0.0001929764,0,0.006393733,0.006393733,0,0.006393733,0.4013219,0.01768563
"2022-06-21 12:00:00",17911,0.3349735,0.2813724,0.3349029,0.3446422,0.4301412,26.16374,24.46605,26.16148,26.47343,29.26071,24.32061,13.69541,0,0.0001611355,0.0001580923,0.0001575703,0.0001929764,0,0.005054689,0.00505469,0.00505469,0.006393733,0.2392707,0.1027334
"2022-06-21 12:30:00",17912,0.3349735,0.2813003,0.3349029,0.3445013,0.4298683,26.16374,24.4638,26.16148,26.46891,29.25166,24.00582,13.44574,0,0.0002038222,0.0001580923,0.0002114028,0.0001930607,0,0.006393733,0.00505469,0.006781578,0.006393733,0.3034837,0.02157514
"2022-06-21 13:00:00",17913,0.3349029,0.2810841,0.3347614,0.3440785,0.4297317,26.16148,24.45701,26.15695,26.45535,29.24714,25.37267,13.45094,0.0001580923,0.0001611356,0.0002121031,0.0002114028,0.0001930607,0.00505469,0.00505469,0.006781578,0.006781578,0.006393733,0.2497458,0.01827912
"2022-06-21 13:30:00",17914,0.3349029,0.2810121,0.33462,0.3442899,0.429527,26.16148,24.45475,26.15244,26.46213,29.24036,24.63013,13.44751,0.0001580923,0,0.0001580923,0,0.0001526167,0.00505469,0,0.00505469,0,0.00505469,0.3821678,0.01528251
"2022-06-21 14:00:00",17915,0.3348321,0.2810121,0.3346907,0.3442194,0.4294587,26.15922,24.45475,26.1547,26.45987,29.2381,24.08715,13.46129,0.0001999728,0,0.0001999728,0.0001575703,0.0001930466,0.006393733,0,0.006393733,0.005054689,0.006393733,0.2440471,0.0227103
"2022-06-21 14:30:00",17916,0.3345493,0.28094,0.3346907,0.3441489,0.4293222,26.15018,24.45249,26.1547,26.45761,29.23358,22.97824,13.44437,0,0.0001611245,0.0001999728,0.0001993124,0.0001930466,0,0.00505469,0.006393733,0.006393733,0.006393733,0.2637245,0.01828057
"2022-06-21 15:00:00",17917,0.3343372,0.2808679,0.3349735,0.3440785,0.4293222,26.14339,24.45023,26.16374,26.45535,29.23358,22.79825,13.45542,0.000212118,0.0002038081,0,0.0002114028,0.0001930466,0.006781578,0.006393733,0,0.006781578,0.006393733,0.09597994,0.01958526
"2022-06-21 15:30:00",17918,0.3341251,0.2808679,0.3347614,0.3438671,0.4291174,26.13661,24.45023,26.15695,26.44857,29.2268,22.30347,13.45542,0,0.0002038081,0.0002121031,0,0.000152639,0,0.006393733,0.006781578,0,0.00505469,0.257306,0.01794724
"2022-06-21 16:00:00",17919,0.3337006,0.2807238,0.3351149,0.3438671,0.4289809,26.12305,24.44571,26.16826,26.44857,29.22228,21.4427,13.46445,0,0.0002038081,0.000316158,0,0.0002047866,0,0.006393733,0.01010938,0,0.006781578,0.2709448,0.01959469
"2022-06-21 16:30:00",17920,0.3335592,0.2805797,0.3350442,0.3438671,0.4288444,26.11852,24.44119,26.166,26.44857,29.21776,20.10899,13.45695,0.000200043,0,0.0001580701,0,0.000152639,0.006394632,0,0.00505469,0,0.00505469,0.4579184,0.02816466
"2022-06-21 17:00:00",17921,0.3332763,0.2805077,0.3350442,0.3438671,0.4287761,26.10948,24.43893,26.166,26.44857,29.21549,18.55575,13.45012,0,0.0001611578,0.0001580701,0,0,0,0.00505469,0.00505469,0,0,0.3651486,0.03478233
"2022-06-21 17:30:00",17922,0.3329933,0.2804356,0.3349735,0.3437966,0.4287079,26.10044,24.43667,26.16374,26.44631,29.21323,17.66599,13.27766,0.0002000992,0.0002038503,0,0.0001575814,0.0001526501,0.006393733,0.006393733,0,0.00505469,0.00505469,0.2102854,0.1130343
"2022-06-21 18:00:00",17923,0.3328518,0.2802914,0.3349735,0.3438671,0.4287079,26.09592,24.43215,26.16374,26.44857,29.21323,17.00666,13.10478,0,0.0002038503,0,0,0.0001526501,0,0.006393733,0,0,0.00505469,0.155148,0.03230722
"2022-06-21 18:30:00",17924,0.332781,0.2802914,0.3346907,0.3437261,0.4285713,26.09366,24.43215,26.1547,26.44405,29.20871,16.39742,12.92205,0.0001582034,0.0002038503,0.0001999728,0.0001993265,0.0002048016,0.00505469,0.006393733,0.006393733,0.006393733,0.006781578,0.2132003,0.0598305
"2022-06-21 19:00:00",17925,0.332781,0.2802914,0.3347614,0.3436556,0.4283665,26.09366,24.43215,26.15695,26.44179,29.20193,15.55133,12.82863,0.0001582034,0.0002038503,0.0002121031,0.0002114177,0,0.00505469,0.006393733,0.006781578,0.006781578,0,0.2483073,0.02731909
"2022-06-21 19:30:00",17926,0.332781,0.2801473,0.3346907,0.3437261,0.4281617,26.09366,24.42763,26.1547,26.44405,29.19515,14.62052,12.76412,0.0001582034,0,0.0001999728,0.0001993265,0.0002048611,0.00505469,0,0.006393733,0.006393733,0.006781578,0.2828847,0.03013589
"2022-06-21 20:00:00",17927,0.3324273,0.2801473,0.3345493,0.3436556,0.4281617,26.08236,24.42763,26.15018,26.44179,29.19515,13.5421,12.74496,0,0,0,0.0002114177,0.0002048611,0,0,0,0.006781578,0.006781578,0.3340068,0.02284147
"2022-06-21 20:30:00",17928,0.3324273,0.2801473,0.3343372,0.3435147,0.4281617,26.08236,24.42763,26.14339,26.43726,29.19515,12.33001,12.72009,0,0,0.000212118,0.0001575814,0.0002048611,0,0,0.006781578,0.00505469,0.006781578,0.3656102,0.02203912
"2022-06-21 21:00:00",17929,0.3324273,0.2798589,0.3342665,0.3435147,0.4280251,26.08236,24.41858,26.14113,26.43726,29.19063,11.09646,12.72138,0,0.0002038783,0.0001999868,0.0001575814,0.0001526945,0,0.006393733,0.006393733,0.00505469,0.00505469,0.3264639,0.01683201
"2022-06-21 21:30:00",17930,0.3321441,0.2800031,0.3341251,0.3434442,0.4277519,26.07331,24.42311,26.13661,26.43501,29.18159,9.952529,12.70323,0.0002002116,0.0002038783,0,0,0.0002048611,0.006393733,0.006393733,0,0,0.006781578,0.3077889,0.02272536
"2022-06-21 22:00:00",17931,0.3324273,0.2797148,0.3340544,0.3433737,0.4279568,26.08236,24.41406,26.13435,26.43274,29.18837,8.919296,12.69874,0,0,0.0001581923,0.0001576036,0,0,0,0.00505469,0.00505469,0,0.2745706,0.02213109
