"TOB3","23313","CR1000X","23313","CR1000X.Std.04.02","CPU:Site_4_DoE_Refugia.CR1X","20873","SlowData"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","TA","VP","RH","PA","SW_IN","SW_OUT","LW_IN","LW_OUT","ALB","NETRAD","NetSw","NetLw","LW_IN_Uncorr","LW_OUT_Uncorr","CNR4_Tbody_C","T_CANOPY","SI111_Tbody_C","PPFD","Judd_Ta_C","Judd_Dist","D_SNOW","WS","WD","TSN(1)","TSN(2)","TSN(3)","TSN(4)","TSN(5)","TSN(6)","TSN(7)","TSN(8)","TSN(9)","TSN(10)","TSN(11)","TSN(12)","TSN(13)","TSN(14)","VWC(1,1)","VWC(1,2)","VWC(1,3)","VWC(2,1)","VWC(2,2)","VWC(2,3)","VWC(3,1)","VWC(3,2)","VWC(3,3)","TS(1,1)","TS(1,2)","TS(1,3)","TS(2,1)","TS(2,2)","TS(2,3)","TS(3,1)","TS(3,2)","TS(3,3)","EC(1,1)","EC(1,2)","EC(1,3)","EC(2,1)","EC(2,2)","EC(2,3)","EC(3,1)","EC(3,2)","EC(3,3)","VWCCounts(1,1)","VWCCounts(1,2)","VWCCounts(1,3)","VWCCounts(2,1)","VWCCounts(2,2)","VWCCounts(2,3)","VWCCounts(3,1)","VWCCounts(3,2)","VWCCounts(3,3)","TEROS12_Diag(1,1)","TEROS12_Diag(1,2)","TEROS12_Diag(1,3)","TEROS12_Diag(2,1)","TEROS12_Diag(2,2)","TEROS12_Diag(2,3)","TEROS12_Diag(3,1)","TEROS12_Diag(3,2)","TEROS12_Diag(3,3)"
"2024-05-30 14:40:00.000",928,13.9800,19.2300,15.5000,0.4100,0.2340,72.8800,908.13415527,79.96238708,530.13482666,450.85604858,0.0880,907.45056152,828.17175293,79.27877808,116.91555023,37.63674545,19.0300,24.8900,16.8400,1728.0000,17.2200,0.4220,NAN,2.4090,225.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4260,0.3400,0.3520,0.4150,0.2620,0.3220,0.3060,16.0000,6.7000,4.6000,14.7000,6.5000,3.9000,25.3000,9.1000,5.2000,153.00000000,287.00000000,203.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,84.00000000,2800.29003906,2915.57006836,2890.75000000,2670.84008789,2699.46997070,2863.10009766,2469.80004883,2623.21997070,2581.12011719,0,0,0,0,0,0,0,0,0
"2024-05-30 14:45:00.000",929,13.9800,19.3500,15.2000,0.3560,0.2060,72.8800,892.27111816,75.84375000,531.73675537,443.39971924,0.0850,904.76440430,816.42736816,88.33703613,118.59272766,30.25571251,19.0200,22.7200,16.9200,1700.0000,15.2300,0.4240,NAN,2.5580,280.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3510,0.4150,0.2630,0.3220,0.3060,15.9000,6.7000,4.6000,14.7000,6.5000,3.9000,25.4000,9.1000,5.2000,153.00000000,285.00000000,205.00000000,21.00000000,42.00000000,150.00000000,16.00000000,104.00000000,85.00000000,2798.29003906,2914.87988281,2889.80004883,2671.65991211,2698.89990234,2864.05004883,2470.80004883,2622.67993164,2582.43994141,0,0,0,0,0,0,0,0,0
"2024-05-30 14:50:00.000",930,13.9800,19.4300,15.3000,0.4090,0.2350,72.9000,881.72613525,76.32807159,530.80145264,440.53189087,0.0870,895.66760254,805.39807129,90.26956177,118.77725983,28.50770378,18.8200,21.8500,16.7400,1672.0000,16.7200,0.4220,NAN,2.6720,265.9000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3890,0.4350,0.4250,0.3410,0.3510,0.4150,0.2620,0.3220,0.3060,15.8000,6.7000,4.6000,14.7000,6.5000,3.9000,25.4000,9.2000,5.2000,152.00000000,285.00000000,203.00000000,20.00000000,42.00000000,147.00000000,16.00000000,106.00000000,85.00000000,2796.92993164,2915.41992188,2889.44995117,2671.58007812,2699.38989258,2863.43994141,2469.69995117,2622.76000977,2581.96997070,0,0,0,0,0,0,0,0,0
"2024-05-30 14:55:00.000",931,13.9300,19.4700,15.2000,0.4280,0.2480,72.8800,869.90173340,76.58127594,530.12707520,447.42572021,0.0880,876.02178955,793.32043457,82.70135498,118.07981873,35.37844849,18.8200,23.3600,16.5500,1645.0000,17.2200,0.4220,NAN,2.0820,183.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4260,0.3400,0.3520,0.4150,0.2620,0.3220,0.3060,15.7000,6.8000,4.6000,14.7000,6.5000,3.9000,25.4000,9.2000,5.2000,153.00000000,286.00000000,203.00000000,21.00000000,43.00000000,150.00000000,16.00000000,103.00000000,85.00000000,2799.36010742,2915.07006836,2890.73999023,2670.87988281,2699.54003906,2863.36010742,2469.37988281,2623.27001953,2581.03002930,0,0,0,0,0,0,0,0,0
"2024-05-30 15:00:00.000",932,13.9700,19.5100,15.5000,0.3950,0.2240,72.8900,858.92254639,74.49441528,529.39636230,442.20333862,0.0870,871.62109375,784.42810059,87.19302368,117.43487549,30.24181366,18.8100,22.1200,16.7200,1622.0000,16.7200,0.4240,NAN,2.4590,250.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3520,0.4150,0.2630,0.3220,0.3060,15.6000,6.8000,4.6000,14.7000,6.6000,3.9000,25.4000,9.2000,5.2000,152.00000000,286.00000000,203.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,85.00000000,2797.82006836,2915.22998047,2889.44995117,2671.58007812,2699.51000977,2863.03002930,2470.04003906,2622.94995117,2581.79003906,0,0,0,0,0,0,0,0,0
"2024-05-30 15:05:00.000",933,13.8400,19.5700,15.4000,0.4310,0.2460,72.8900,846.64007568,72.74604797,528.84808350,445.15805054,0.0860,857.58410645,773.89404297,83.69003296,117.23683929,33.54678345,18.7400,22.3700,16.8700,1597.0000,16.2200,0.4170,NAN,2.1980,226.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3890,0.4350,0.4250,0.3400,0.3510,0.4150,0.2620,0.3220,0.3060,15.4000,6.8000,4.6000,14.7000,6.6000,3.9000,25.3000,9.3000,5.2000,152.00000000,288.00000000,205.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,85.00000000,2797.22998047,2915.37011719,2889.82006836,2669.93994141,2698.62011719,2863.91992188,2468.80004883,2622.82006836,2581.37011719,0,0,0,0,0,0,0,0,0
"2024-05-30 15:10:00.000",934,13.8000,19.6500,15.1000,0.3580,0.2080,72.8900,823.84490967,69.75450897,529.39245605,434.32299805,0.0850,849.15985107,754.09039307,95.06945801,118.76940918,23.69993401,18.5700,19.8800,16.8900,1527.0000,15.7200,0.4170,NAN,2.5060,250.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3510,0.4150,0.2630,0.3220,0.3060,15.3000,6.8000,4.6000,14.7000,6.6000,3.9000,25.3000,9.3000,5.2000,152.00000000,287.00000000,204.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,84.00000000,2799.84008789,2915.47998047,2889.71997070,2671.34008789,2698.97998047,2864.25000000,2470.06005859,2623.21997070,2581.37011719,0,0,0,0,0,0,0,0,0
"2024-05-30 15:15:00.000",935,13.7200,19.6800,15.4000,0.4190,0.2400,72.8800,793.87176514,69.07390594,527.70977783,441.52218628,0.0870,810.98547363,724.79785156,86.18759155,117.59988403,31.41229820,18.4800,21.9900,16.7900,1475.0000,16.2200,0.4190,NAN,2.2750,258.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3410,0.3510,0.4150,0.2620,0.3220,0.3060,15.3000,6.8000,4.6000,14.7000,6.6000,3.9000,25.3000,9.3000,5.2000,152.00000000,288.00000000,204.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,85.00000000,2800.27001953,2914.83007812,2889.69995117,2671.07006836,2699.21997070,2863.93994141,2468.09008789,2622.29003906,2581.68994141,0,0,0,0,0,0,0,0,0
"2024-05-30 15:20:00.000",936,13.6600,19.7200,15.6000,0.4250,0.2400,72.8900,788.42785645,69.70813751,528.26391602,440.10113525,0.0880,806.88250732,718.71972656,88.16278076,118.19692230,30.03416252,18.4700,21.7300,16.8400,1480.0000,16.2200,0.4220,NAN,2.2980,273.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3400,0.3510,0.4150,0.2620,0.3220,0.3060,15.2000,6.9000,4.6000,14.8000,6.6000,3.9000,25.3000,9.3000,5.2000,152.00000000,286.00000000,205.00000000,21.00000000,43.00000000,149.00000000,16.00000000,106.00000000,83.00000000,2798.56005859,2914.80004883,2889.71997070,2670.94995117,2699.23999023,2863.82006836,2468.09008789,2622.57006836,2582.12011719,0,0,0,0,0,0,0,0,0
"2024-05-30 15:25:00.000",937,13.6300,19.7800,15.9000,0.3880,0.2150,72.9000,776.87872314,68.93676758,529.37609863,435.77691650,0.0890,801.54113770,707.94195557,93.59918213,119.21714020,25.61795425,18.4900,20.1700,16.8800,1446.0000,16.7300,0.4220,NAN,2.3660,233.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3400,0.3520,0.4160,0.2610,0.3220,0.3060,15.1000,6.9000,4.6000,14.8000,6.6000,3.9000,25.2000,9.4000,5.2000,153.00000000,287.00000000,204.00000000,21.00000000,43.00000000,149.00000000,16.00000000,105.00000000,85.00000000,2798.46997070,2915.39990234,2889.25000000,2670.31005859,2699.72998047,2864.65991211,2467.15991211,2623.05004883,2582.27001953,0,0,0,0,0,0,0,0,0
"2024-05-30 15:30:00.000",938,13.6100,19.8100,15.2000,0.3850,0.2230,72.8900,763.41748047,65.96900177,526.96459961,435.61917114,0.0860,788.79394531,697.44848633,91.34542847,118.90470886,27.55925941,18.1100,21.2000,16.6600,1420.0000,16.2200,0.4220,NAN,2.8650,156.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3400,0.3520,0.4150,0.2610,0.3220,0.3060,15.0000,6.9000,4.6000,14.8000,6.6000,3.9000,25.1000,9.4000,5.2000,151.00000000,288.00000000,205.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,84.00000000,2798.55004883,2914.69995117,2889.76000977,2670.67993164,2699.73999023,2863.26000977,2467.13989258,2622.89990234,2582.85009766,0,0,0,0,0,0,0,0,0
"2024-05-30 15:35:00.000",939,13.5900,19.7800,15.1000,0.3430,0.1990,72.8900,767.97863770,67.85404968,525.60974121,429.94836426,0.0880,795.78594971,700.12457275,95.66137695,118.37380981,22.71245003,17.9700,20.0400,16.5000,1429.0000,15.7200,0.4190,NAN,2.4040,278.5000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3520,0.4160,0.2620,0.3220,0.3060,14.9000,6.9000,4.6000,14.8000,6.6000,3.9000,25.1000,9.4000,5.2000,152.00000000,287.00000000,203.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,85.00000000,2798.40991211,2914.90991211,2889.67993164,2671.79003906,2699.45996094,2865.01000977,2467.45996094,2622.75000000,2582.14990234,0,0,0,0,0,0,0,0,0
"2024-05-30 15:40:00.000",940,13.5600,19.7400,15.3000,0.3470,0.2000,72.8800,747.81072998,66.56655884,522.49206543,432.46093750,0.0890,771.27526855,681.24414062,90.03112793,115.16976929,25.13860321,17.9800,20.4700,16.5700,1393.0000,16.2200,0.4220,NAN,2.1410,260.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3410,0.3520,0.4160,0.2610,0.3220,0.3060,14.8000,6.9000,4.6000,14.8000,6.7000,3.9000,25.0000,9.5000,5.2000,152.00000000,288.00000000,205.00000000,21.00000000,42.00000000,149.00000000,16.00000000,106.00000000,85.00000000,2798.54003906,2915.18994141,2889.39990234,2671.15991211,2699.51000977,2865.54003906,2467.26000977,2622.79003906,2582.06005859,0,0,0,0,0,0,0,0,0
"2024-05-30 15:45:00.000",941,13.5700,19.7300,15.3000,0.3720,0.2150,72.8900,733.35437012,64.81352234,522.49401855,433.05032349,0.0880,757.98449707,668.54083252,89.44369507,115.67391205,26.23023033,17.8900,20.4100,16.6700,1366.0000,16.2200,0.4220,NAN,2.5030,267.8000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3900,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,14.7000,6.9000,4.6000,14.8000,6.7000,3.9000,24.9000,9.5000,5.2000,152.00000000,288.00000000,204.00000000,21.00000000,42.00000000,150.00000000,16.00000000,105.00000000,85.00000000,2799.34008789,2914.60009766,2889.87011719,2670.03002930,2698.90991211,2863.42993164,2466.87988281,2622.15991211,2582.17993164,0,0,0,0,0,0,0,0,0
"2024-05-30 15:50:00.000",942,13.5600,19.7200,15.2000,0.3610,0.2090,72.8900,721.90545654,65.06953430,521.60131836,433.71987915,0.0900,744.71740723,656.83593750,87.88143921,115.73316956,27.85174370,17.7200,21.4000,16.5900,1336.0000,16.2200,0.4220,NAN,2.5560,243.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3410,0.3510,0.4150,0.2610,0.3220,0.3060,14.6000,7.0000,4.6000,14.8000,6.7000,3.9000,24.9000,9.5000,5.2000,151.00000000,287.00000000,202.00000000,21.00000000,42.00000000,149.00000000,16.00000000,105.00000000,86.00000000,2800.84008789,2914.92993164,2889.47998047,2671.11010742,2699.26000977,2863.88989258,2466.96997070,2622.67993164,2581.39990234,0,0,0,0,0,0,0,0,0
"2024-05-30 15:55:00.000",943,13.5600,19.7200,15.4000,0.3720,0.2120,72.9000,699.62658691,62.06616592,520.56854248,427.35507202,0.0890,730.77392578,637.56042480,93.21347046,114.63875580,21.42530251,17.7300,20.3500,16.6100,1294.0000,16.2200,0.4220,NAN,2.3710,212.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3410,0.3510,0.4160,0.2610,0.3220,0.3060,14.5000,7.0000,4.6000,14.8000,6.7000,3.9000,24.8000,9.6000,5.2000,152.00000000,284.00000000,204.00000000,21.00000000,42.00000000,148.00000000,16.00000000,106.00000000,85.00000000,2801.01000977,2915.10009766,2889.11010742,2671.31005859,2698.96997070,2865.37011719,2466.43994141,2622.46997070,2581.79003906,0,0,0,0,0,0,0,0,0
"2024-05-30 16:00:00.000",944,13.5600,19.7200,15.0000,0.3240,0.1900,72.9000,692.69232178,60.94949341,518.93316650,427.87014771,0.0880,722.80578613,631.74279785,91.06301880,114.54351044,23.48048782,17.4600,20.2500,16.4300,1281.0000,16.2200,0.4220,NAN,2.5480,221.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3520,0.4160,0.2610,0.3220,0.3060,14.4000,7.0000,4.6000,14.8000,6.7000,3.9000,24.7000,9.6000,5.2000,153.00000000,287.00000000,203.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,84.00000000,2801.02001953,2914.79003906,2889.54003906,2670.61010742,2699.40991211,2865.40991211,2466.68994141,2622.56005859,2582.33007812,0,0,0,0,0,0,0,0,0
"2024-05-30 16:05:00.000",945,13.5600,19.6700,15.2000,0.3520,0.2050,72.9000,670.97552490,58.97552872,517.83599854,427.49871826,0.0880,702.33728027,612.00000000,90.33728027,113.38352203,23.04624367,17.4700,20.7000,16.3000,1241.0000,16.2200,0.4220,NAN,2.2710,257.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,14.4000,7.0000,4.6000,14.8000,6.7000,3.9000,24.6000,9.6000,5.3000,152.00000000,287.00000000,206.00000000,21.00000000,42.00000000,151.00000000,16.00000000,105.00000000,84.00000000,2801.69995117,2915.03002930,2889.18994141,2670.48999023,2699.06005859,2863.69995117,2466.62988281,2622.54003906,2581.38989258,0,0,0,0,0,0,0,0,0
"2024-05-30 16:10:00.000",946,13.5600,19.6200,15.0000,0.3470,0.2040,72.8900,659.83093262,57.01526642,513.46020508,426.28988647,0.0860,689.98596191,602.81567383,87.17031860,109.69602203,22.52570915,17.3400,20.7200,16.0800,1222.0000,17.2200,0.4220,NAN,2.3490,249.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,14.3000,7.0000,4.6000,14.8000,6.8000,3.9000,24.5000,9.7000,5.3000,151.00000000,286.00000000,205.00000000,21.00000000,43.00000000,149.00000000,16.00000000,106.00000000,85.00000000,2801.61010742,2915.16992188,2889.90991211,2669.82006836,2698.70996094,2863.09008789,2466.55004883,2622.87988281,2582.28002930,0,0,0,0,0,0,0,0,0
"2024-05-30 16:15:00.000",947,13.5700,19.5800,15.6000,0.4010,0.2270,72.8900,646.85144043,56.36547089,514.24688721,425.98760986,0.0870,678.74523926,590.48596191,88.25927734,109.47287750,21.21362877,17.5200,21.0400,16.5100,1193.0000,16.7200,0.4220,NAN,1.9960,224.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3520,0.4150,0.2610,0.3220,0.3060,14.2000,7.1000,4.6000,14.8000,6.8000,3.9000,24.3000,9.7000,5.3000,148.00000000,288.00000000,205.00000000,21.00000000,42.00000000,149.00000000,16.00000000,106.00000000,85.00000000,2802.11010742,2914.68994141,2890.06005859,2670.92993164,2699.52001953,2863.62988281,2466.66992188,2622.75000000,2582.70996094,0,0,0,0,0,0,0,0,0
"2024-05-30 16:20:00.000",948,13.5700,19.6600,15.8000,0.3950,0.2210,72.8900,607.62164307,51.95689392,516.71820068,424.30047607,0.0860,648.08245850,555.66473389,92.41772461,110.25975037,17.84201050,17.8300,20.6500,16.7400,1123.0000,16.7300,0.4220,NAN,1.4430,267.6000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,14.2000,7.1000,4.6000,14.8000,6.8000,3.9000,24.1000,9.7000,5.3000,150.00000000,289.00000000,205.00000000,21.00000000,42.00000000,149.00000000,16.00000000,106.00000000,84.00000000,2800.53002930,2914.91992188,2889.60009766,2669.66992188,2699.10009766,2863.34008789,2466.26000977,2622.65991211,2581.17993164,0,0,0,0,0,0,0,0,0
"2024-05-30 16:25:00.000",949,13.5300,19.7100,14.6000,0.3840,0.2310,72.8900,650.18316650,54.57499695,505.57913208,412.91165161,0.0840,688.27563477,595.60815430,92.66748047,104.42218018,11.75469398,16.8700,18.1300,16.3500,1204.0000,15.2300,0.4190,NAN,2.4810,263.7000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,14.1000,7.1000,4.6000,14.8000,6.8000,3.9000,23.8000,9.8000,5.3000,152.00000000,288.00000000,203.00000000,20.00000000,42.00000000,149.00000000,16.00000000,106.00000000,84.00000000,2800.22998047,2914.62011719,2889.63989258,2669.64990234,2698.98999023,2863.25000000,2465.71997070,2622.17993164,2581.72998047,0,0,0,0,0,0,0,0,0
"2024-05-30 16:30:00.000",950,13.5700,19.5300,15.1000,0.4290,0.2500,72.8700,584.78143311,50.73920441,503.65618896,423.77490234,0.0870,613.92352295,534.04223633,79.88128662,101.65027618,21.76897430,17.0300,20.2600,16.2900,1078.0000,16.7200,0.4220,NAN,1.7190,186.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,14.0000,7.1000,4.6000,14.8000,6.8000,3.9000,23.6000,9.8000,5.3000,148.00000000,287.00000000,204.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,84.00000000,2801.16992188,2914.41992188,2889.14990234,2669.69995117,2698.87011719,2863.76000977,2466.02001953,2622.37988281,2582.03002930,0,0,0,0,0,0,0,0,0
"2024-05-30 16:35:00.000",951,13.5500,19.4900,15.7000,0.4480,0.2510,72.8700,568.97454834,49.39775085,508.97933960,418.85025024,0.0870,609.70587158,519.57678223,90.12908936,105.40005493,15.27097130,17.3100,19.1000,16.6400,1042.0000,16.2200,0.4220,NAN,2.0990,225.1000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,14.0000,7.1000,4.6000,14.8000,6.8000,3.9000,23.4000,9.8000,5.3000,152.00000000,287.00000000,204.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,85.00000000,2800.93994141,2914.47998047,2889.45996094,2669.65991211,2699.01000977,2863.46997070,2464.98999023,2622.63989258,2582.18994141,0,0,0,0,0,0,0,0,0
"2024-05-30 16:40:00.000",952,13.5500,19.5400,15.2000,0.4580,0.2640,72.8800,498.86669922,41.08692551,508.41281128,414.11499023,0.0820,552.07763672,457.77978516,94.29782104,105.40311432,11.10527039,17.2100,17.6600,16.5900,907.0000,16.2200,0.4220,NAN,2.1000,258.2000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2620,0.3210,0.3060,13.9000,7.2000,4.6000,14.8000,6.9000,3.9000,23.3000,9.9000,5.3000,152.00000000,288.00000000,202.00000000,21.00000000,43.00000000,149.00000000,16.00000000,105.00000000,84.00000000,2800.90991211,2914.22998047,2889.56005859,2670.18994141,2699.08007812,2863.28002930,2468.12011719,2622.06005859,2582.11010742,0,0,0,0,0,0,0,0,0
"2024-05-30 16:45:00.000",953,13.5400,19.5100,14.9000,0.4600,0.2720,72.8900,534.32983398,46.09965897,504.84625244,416.80371094,0.0860,576.27270508,488.23016357,88.04254150,104.31366730,16.27110291,16.7600,18.9100,16.3500,976.0000,15.7200,0.4170,NAN,2.4160,260.3000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4250,0.3400,0.3510,0.4150,0.2600,0.3220,0.3060,13.8000,7.2000,4.6000,14.8000,6.9000,3.9000,23.1000,9.9000,5.3000,150.00000000,289.00000000,205.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,84.00000000,2802.89990234,2914.22998047,2888.88989258,2669.73999023,2698.75000000,2863.18994141,2464.28002930,2622.25000000,2582.66992188,0,0,0,0,0,0,0,0,0
"2024-05-30 16:50:00.000",954,13.5400,19.4600,15.2000,0.4720,0.2730,72.8900,504.27578735,44.89939117,506.50579834,415.55480957,0.0890,550.32739258,459.37640381,90.95098877,105.83959198,14.88860416,16.7800,18.9100,16.4100,920.0000,16.2100,0.4220,NAN,1.8640,235.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3210,0.3060,13.8000,7.2000,4.6000,14.8000,6.9000,3.9000,23.0000,9.9000,5.3000,150.00000000,288.00000000,205.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,85.00000000,2803.41992188,2914.14990234,2889.53002930,2669.91992188,2699.23999023,2863.18994141,2466.02001953,2621.32006836,2581.50000000,0,0,0,0,0,0,0,0,0
"2024-05-30 16:55:00.000",955,13.5400,19.4200,14.7000,0.4480,0.2680,72.8800,463.76779175,38.75028610,502.92852783,410.05899048,0.0840,517.88708496,425.01751709,92.86953735,103.66400909,10.79445171,16.5300,17.6500,16.1000,849.0000,15.2200,0.4190,NAN,2.1150,248.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3410,0.3510,0.4150,0.2610,0.3220,0.3060,13.7000,7.2000,4.6000,14.7000,6.9000,3.9000,22.8000,10.0000,5.3000,151.00000000,287.00000000,204.00000000,21.00000000,42.00000000,150.00000000,16.00000000,106.00000000,84.00000000,2801.71997070,2914.50000000,2889.36010742,2671.10009766,2698.55004883,2862.83007812,2465.33007812,2622.12988281,2582.23999023,0,0,0,0,0,0,0,0,0
"2024-05-30 17:00:00.000",956,13.5300,19.2500,14.8000,0.4480,0.2670,72.8900,457.30831909,39.22434998,502.42098999,405.83453369,0.0860,514.67041016,418.08398438,96.58645630,104.41381836,7.82737064,16.3000,16.6300,15.9500,829.0000,15.2200,0.4190,NAN,2.1200,229.4000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3920,0.4350,0.4250,0.3410,0.3510,0.4150,0.2600,0.3210,0.3060,13.6000,7.2000,4.6000,14.7000,6.9000,3.9000,22.6000,10.0000,5.3000,151.00000000,286.00000000,205.00000000,21.00000000,43.00000000,150.00000000,16.00000000,106.00000000,81.00000000,2803.32006836,2914.39990234,2889.91992188,2671.05004883,2698.86010742,2863.37988281,2464.31005859,2621.85009766,2581.28002930,0,0,0,0,0,0,0,0,0
"2024-05-30 17:05:00.000",957,13.5300,19.0700,14.5000,0.4630,0.2810,72.8800,460.80062866,37.89960861,497.93005371,408.18334961,0.0820,512.64770508,422.90103149,89.74670410,101.98310089,12.23637867,15.9300,18.0000,15.5900,827.0000,15.7100,0.4190,NAN,2.5160,279.0000,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,NAN,0.3910,0.4350,0.4250,0.3400,0.3510,0.4150,0.2610,0.3220,0.3060,13.6000,7.3000,4.6000,14.7000,6.9000,3.9000,22.4000,10.0000,5.3000,150.00000000,287.00000000,204.00000000,21.00000000,43.00000000,150.00000000,16.00000000,106.00000000,84.00000000,2801.67993164,2914.67993164,2889.10009766,2669.94995117,2698.62011719,2863.96997070,2465.68994141,2622.13989258,2581.97998047,0,0,0,0,0,0,0,0,0
