"TOA5","60955","CR1000","60955","CR1000.Std.32.05","CPU:CP_BBUF_v2_1e.CR1","65312","CS616_30Min"
"TIMESTAMP","RECORD","WC_C5cm_Avg","WC_C10cm_Avg","WC_C15cm_Avg","WC_C30cm_Avg","WC_C50cm_Avg","tau616_Avg(1)","tau616_Avg(2)","tau616_Avg(3)","tau616_Avg(4)","tau616_Avg(5)","T_CR3000_Avg","V_CR3000_Avg","WC_C5cm_Std","WC_C10cm_Std","WC_C15cm_Std","WC_C30cm_Std","WC_C50cm_Std","tau616_Std(1)","tau616_Std(2)","tau616_Std(3)","tau616_Std(4)","tau616_Std(5)","T_CR3000_Std","V_CR3000_Std"
"2022-06-23 04:30:00.000",17992,0.328603,0.27553,0.328603,0.338647,0.422077,25.9603,24.2829,25.9603,26.2813,28.994,6.34036,12.5265,0,0.000204216,0,0.000199692,0.000193595,0,0.00639463,0,0.00639373,0.00639373,0.111895,0.0142298
"2022-06-23 05:00:00.000",17993,0.328533,0.275747,0.328674,0.338436,0.422146,25.958,24.2897,25.9625,26.2745,28.9962,5.98604,12.5302,0.000158448,0.000161447,0.000292139,0.00015787,0.00015305,0.00505469,0.0050554,0.00932039,0.00505469,0.00505469,0.0800531,0.0321977
"2022-06-23 05:30:00.000",17994,0.328603,0.275458,0.328603,0.338294,0.42194,25.9603,24.2807,25.9603,26.27,28.9894,5.98943,12.6322,0,0.000161447,0.000245449,0.000157892,0.000193595,0,0.0050554,0.00783069,0.00505469,0.00639373,0.13562,0.0652318
"2022-06-23 06:00:00.000",17995,0.32832,0.275386,0.32832,0.338224,0.421803,25.9512,24.2784,25.9512,26.2677,28.9849,7.02077,12.732,0.000200422,0,0.000200422,0.00019972,0,0.00639373,0,0.00639373,0.00639373,0,0.423182,0.0350758
"2022-06-23 06:30:00.000",17996,0.328249,0.275386,0.328391,0.338224,0.421803,25.949,24.2784,25.9535,26.2677,28.9849,8.42791,12.7956,0.000158448,0,0.00021258,0.00019972,0,0.00505469,0,0.00678158,0.00639373,0,0.337758,0.0388647
"2022-06-23 07:00:00.000",17997,0.328249,0.27553,0.328391,0.338082,0.421735,25.949,24.2829,25.9535,26.2632,28.9827,9.45888,13.0298,0.000158448,0.000204216,0.00021258,0.00019972,0.000153072,0.00505469,0.00639463,0.00678158,0.00639373,0.00505469,0.282196,0.0548803
"2022-06-23 07:30:00.000",17998,0.328249,0.275458,0.328462,0.337941,0.421598,25.949,24.2807,25.9558,26.2587,28.9781,10.1513,13.2803,0.000158448,0.000161447,0.000200422,0,0.000205368,0.00505469,0.0050554,0.00639373,0,0.00678158,0.183735,0.179644
"2022-06-23 08:00:00.000",17999,0.328178,0.275386,0.32832,0.337871,0.421393,25.9467,24.2784,25.9512,26.2564,28.9714,11.2407,13.5368,0,0,0.000200422,0.000157915,0,0,0,0.00639373,0.00505469,0,0.376297,0.0792128
"2022-06-23 08:30:00.000",18000,0.328178,0.275386,0.328249,0.3378,0.421256,25.9467,24.2784,25.949,26.2542,28.9668,12.899,13.7135,0,0,0.000158448,0.000199748,0.000193651,0,0,0.00505469,0.00639373,0.00639373,0.692437,0.0215055
"2022-06-23 09:00:00.000",18001,0.328178,0.275386,0.328178,0.337729,0.421256,25.9467,24.2784,25.9467,26.2519,28.9668,14.7847,13.7348,0,0,0,0.000211865,0.000193651,0,0,0,0.00678158,0.00639373,0.330555,0.0277817
"2022-06-23 09:30:00.000",18002,0.328178,0.275386,0.32832,0.337588,0.421256,25.9467,24.2784,25.9512,26.2474,28.9668,16.2679,13.8124,0,0,0.000200422,0.000157915,0.000193651,0,0,0.00639373,0.00505469,0.00639373,0.531004,0.0751048
"2022-06-23 10:00:00.000",18003,0.328178,0.275169,0.328178,0.337517,0.421187,25.9467,24.2716,25.9467,26.2451,28.9646,17.8821,13.8367,0,0.000216588,0,0,0.000205398,0,0.00678158,0,0,0.00678158,0.440318,0.0268005
"2022-06-23 10:30:00.000",18004,0.32832,0.275097,0.32832,0.337235,0.420982,25.9512,24.2694,25.9512,26.2361,28.9578,19.6108,13.7994,0.000200422,0.000204201,0.000200422,0.000199846,0,0.00639373,0.00639373,0.00639373,0.00639463,0,0.427501,0.0332749
"2022-06-23 11:00:00.000",18005,0.328178,0.274953,0.328249,0.337306,0.420982,25.9467,24.2649,25.949,26.2383,28.9578,20.3827,13.7947,0,0,0.000158448,0.000211969,0,0,0,0.00505469,0.00678253,0,0.0629491,0.0383943
"2022-06-23 11:30:00.000",18006,0.328178,0.275025,0.328178,0.337164,0.420845,25.9467,24.2671,25.9467,26.2338,28.9533,20.5428,13.8169,0,0.000161435,0,0.000157992,0.000193679,0,0.00505469,0,0.0050554,0.00639373,0.0739051,0.0206962
"2022-06-23 12:00:00.000",18007,0.328178,0.274953,0.328107,0.337094,0.420776,25.9467,24.2649,25.9445,26.2316,28.951,21.4299,13.5538,0,0,0.000158481,0,0.000205427,0,0,0.00505469,0,0.00678158,0.381619,0.145995
"2022-06-23 12:30:00.000",18008,0.328107,0.274953,0.328037,0.336882,0.420571,25.9445,24.2649,25.9422,26.2248,28.9442,22.3961,13.4631,0.000158481,0,0.000200464,0.000211939,0,0.00505469,0,0.00639373,0.00678158,0,0.231039,0.0166454
"2022-06-23 13:00:00.000",18009,0.327895,0.274953,0.327966,0.337023,0.420228,25.9377,24.2649,25.9399,26.2293,28.9329,23.665,13.4552,0.000200464,0,0.000212625,0.00015797,0.00015315,0.00639373,0,0.00678158,0.00505469,0.00505469,0.464543,0.0190731
"2022-06-23 13:30:00.000",18010,0.327895,0.27452,0.327824,0.336811,0.420297,25.9377,24.2513,25.9354,26.2225,28.9352,24.359,13.4622,0.000200464,0,0.000158481,0.000199818,0.000193721,0.00639373,0,0.00505469,0.00639373,0.00639373,0.111055,0.0222933
"2022-06-23 14:00:00.000",18011,0.327753,0.274664,0.327824,0.33674,0.420228,25.9332,24.2558,25.9354,26.2203,28.9329,23.5867,13.4532,0,0.000204244,0.000158481,0.00015797,0.00015315,0,0.00639373,0.00505469,0.00505469,0.00505469,0.23522,0.0201994
"2022-06-23 14:30:00.000",18012,0.327753,0.274664,0.327753,0.336882,0.42016,25.9332,24.2558,25.9332,26.2248,28.9307,23.0343,13.4663,0,0.000204244,0,0.000211939,0,0,0.00639373,0,0.00678158,0,0.0857787,0.0154809
"2022-06-23 15:00:00.000",18013,0.327753,0.274447,0.327682,0.336811,0.42016,25.9332,24.249,25.9309,26.2225,28.9307,22.4428,13.4647,0,0.000161524,0.000158503,0.000199818,0,0,0.00505469,0.00505469,0.00639373,0,0.294915,0.0179468
"2022-06-23 15:30:00.000",18014,0.32754,0.274447,0.327611,0.33674,0.419955,25.9264,24.249,25.9286,26.2203,28.9239,21.0579,13.4154,0.000212654,0.000161524,0.000200493,0.00015797,0.000205502,0.00678158,0.00505469,0.00639373,0.00505469,0.00678158,0.456898,0.0770335
"2022-06-23 16:00:00.000",18015,0.327682,0.274303,0.327399,0.33667,0.420092,25.9309,24.2445,25.9219,26.218,28.9284,19.3536,13.3499,0.000158503,0.000216708,0.000158503,0,0.000153172,0.00505469,0.00678158,0.00505469,0,0.00505469,0.569981,0.110944
"2022-06-23 16:30:00.000",18016,0.327399,0.274231,0.327399,0.336811,0.419543,25.9219,24.2423,25.9219,26.2225,28.9103,16.9829,13.3943,0.000158503,0.000204314,0.000158503,0.000199818,0.000205562,0.00505469,0.00639373,0.00505469,0.00639373,0.00678253,0.75156,0.0841277
"2022-06-23 17:00:00.000",18017,0.327328,0.274231,0.327186,0.337023,0.419475,25.9196,24.2423,25.9151,26.2293,28.9081,15.3646,13.4498,0,0.000204314,0.000200563,0.00015797,0.000193805,0,0.00639373,0.00639373,0.00505469,0.00639463,0.225824,0.0657076
"2022-06-23 17:30:00.000",18018,0.327186,0.274231,0.327186,0.33667,0.419475,25.9151,24.2423,25.9151,26.218,28.9081,14.7677,12.9806,0.000200563,0.000204314,0.000200563,0,0.000306433,0.00639373,0.00639373,0.00639373,0,0.0101102,0.150437,0.103729
"2022-06-23 18:00:00.000",18019,0.326902,0.273797,0.327044,0.336882,0.418858,25.906,24.2287,25.9106,26.2248,28.8877,13.5975,12.8092,0,0.0002043,0.000200563,0.000211939,0.000153239,0,0.00639373,0.00639373,0.00678158,0.00505469,0.443297,0.0274336
"2022-06-23 18:30:00.000",18020,0.326831,0.273364,0.326831,0.337023,0.418104,25.9038,24.2151,25.9038,26.2293,28.8628,12.0796,12.7628,0.000158548,0.000323097,0.000158548,0.00015797,0.000335863,0.00505469,0.0101094,0.00505469,0.00505469,0.0110743,0.4281,0.0102402
"2022-06-23 19:00:00.000",18021,0.32676,0.27293,0.326548,0.337023,0.417693,25.9015,24.2016,25.8947,26.2293,28.8493,10.6231,12.7425,0.000200549,0.00020437,0.000158548,0.00015797,0.000237491,0.00639373,0.00639373,0.00505469,0.00505469,0.00783069,0.402774,0.0204387
"2022-06-23 19:30:00.000",18022,0.32676,0.272786,0.326477,0.337023,0.417419,25.9015,24.1971,25.8925,26.2293,28.8402,9.41746,12.7351,0.000200549,0,0,0.00015797,0.000193918,0.00639373,0,0,0.00505469,0.00639373,0.276327,0.0180596
"2022-06-23 20:00:00.000",18023,0.326902,0.273219,0.326902,0.33674,0.417487,25.906,24.2106,25.906,26.2203,28.8425,8.73027,12.7173,0,0,0,0.00015797,0.000205681,0,0,0,0.00505469,0.00678158,0.120391,0.0187688
"2022-06-23 20:30:00.000",18024,0.326902,0.273364,0.326902,0.336952,0.41735,25.906,24.2151,25.906,26.227,28.838,8.41624,12.707,0,0.000204328,0,0.000199818,0.000153305,0,0.00639373,0,0.00639373,0.00505469,0.0485566,0.0203351
"2022-06-23 21:00:00.000",18025,0.327044,0.273436,0.326902,0.33674,0.417419,25.9106,24.2174,25.906,26.2203,28.8402,8.36804,12.698,0.000200563,0.000216722,0,0.00015797,0.000193918,0.00639373,0.00678158,0,0.00505469,0.00639373,0,0.0201236
"2022-06-23 21:30:00.000",18026,0.326902,0.273292,0.326902,0.336882,0.41735,25.906,24.2129,25.906,26.2248,28.838,8.37557,12.6844,0,0.000161535,0,0.000211939,0.000153305,0,0.00505469,0,0.00678158,0.00505469,0.0106493,0.013615
"2022-06-23 22:00:00.000",18027,0.326902,0.273364,0.326831,0.33667,0.417556,25.906,24.2151,25.9038,26.218,28.8448,8.40946,12.6747,0,0.000204328,0.000158548,0,0.000193918,0,0.00639373,0.00505469,0,0.00639373,0.00842188,0.0138449
"2022-06-23 22:30:00.000",18028,0.326902,0.273436,0.32669,0.33667,0.417556,25.906,24.2174,25.8993,26.218,28.8448,8.30177,12.6627,0,0.000216722,0.000212714,0,0.000193918,0,0.00678158,0.00678158,0,0.00639373,0.0479376,0.0162671
"2022-06-23 23:00:00.000",18029,0.326831,0.273508,0.326831,0.336528,0.417487,25.9038,24.2197,25.9038,26.2135,28.8425,8.16584,12.6503,0.000158548,0.000204328,0.000158548,0.000199846,0.000205681,0.00505469,0.00639373,0.00505469,0.00639373,0.00678158,0.0298523,0.0212013
"2022-06-23 23:30:00.000",18030,0.32669,0.273436,0.32669,0.336528,0.417556,25.8993,24.2174,25.8993,26.2135,28.8448,8.01899,12.6364,0.000212714,0.000216722,0.000212714,0.000199846,0.000193918,0.00678158,0.00678158,0.00678158,0.00639373,0.00639373,0.0575229,0.0141383
"2022-06-24 00:00:00.000",18031,0.32669,0.273581,0.326619,0.336458,0.417556,25.8993,24.2219,25.897,26.2112,28.8448,7.74373,12.6152,0.000212714,0.000161535,0.000200549,0.000211969,0.000193918,0.00678158,0.00505469,0.00639373,0.00678158,0.00639373,0.0987504,0.0186947
"2022-06-24 00:30:00.000",18032,0.326477,0.273364,0.326477,0.336316,0.417282,25.8925,24.2151,25.8925,26.2067,28.8357,7.42857,12.5966,0,0.000204328,0,0.000157992,0,0,0.00639373,0,0.00505469,0,0.0838605,0.0170652
"2022-06-24 01:00:00.000",18033,0.326477,0.273219,0.326548,0.336246,0.41735,25.8925,24.2106,25.8947,26.2044,28.838,7.21695,12.5732,0,0,0.000158548,0,0.000153305,0,0,0.00505469,0,0.00505469,0.0431571,0.0161441
"2022-06-24 01:30:00.000",18034,0.326477,0.273364,0.326477,0.336246,0.417282,25.8925,24.2151,25.8925,26.2044,28.8357,7.12959,12.5626,0,0.000204328,0,0,0,0,0.00639373,0,0,0,0.0206416,0.0138446
"2022-06-24 02:00:00.000",18035,0.326477,0.273292,0.326335,0.336034,0.417282,25.8925,24.2129,25.8879,26.1976,28.8357,7.01287,12.5482,0,0.000161535,0.000200591,0.000211999,0,0,0.00505469,0.00639373,0.00678158,0,0.0391624,0.0152427
"2022-06-24 02:30:00.000",18036,0.326335,0.273219,0.326335,0.336034,0.417282,25.8879,24.2106,25.8879,26.1976,28.8357,6.88183,12.5264,0.000200591,0,0.000200591,0.000211999,0,0.00639373,0,0.00639373,0.00678158,0,0.043093,0.0156341
"2022-06-24 03:00:00.000",18037,0.326193,0.273147,0.326264,0.335892,0.417213,25.8834,24.2084,25.8857,26.1931,28.8335,6.75456,12.5098,0.000200591,0.000161569,0.000212759,0.000158015,0.000153339,0.00639373,0.00505469,0.00678158,0.00505469,0.00505469,0.0165196,0.0200408
"2022-06-24 03:30:00.000",18038,0.326264,0.273003,0.326264,0.335963,0.417076,25.8857,24.2038,25.8857,26.1954,28.8289,6.69996,12.4978,0.000212759,0.000216767,0.000212759,0.000199874,0.000205725,0.00678158,0.00678158,0.00678158,0.00639373,0.00678158,0.0352818,0.0235269
"2022-06-24 04:00:00.000",18039,0.326264,0.273219,0.326122,0.335751,0.417076,25.8857,24.2106,25.8812,26.1886,28.8289,6.47102,12.5042,0.000212759,0,0.000158581,0.000158037,0.000205725,0.00678158,0,0.00505469,0.00505469,0.00678158,0.0809511,0.0127019
"2022-06-24 04:30:00.000",18040,0.326264,0.273003,0.326122,0.335751,0.417007,25.8857,24.2038,25.8812,26.1886,28.8267,6.221,12.5005,0.000212759,0.000216767,0.000158581,0.000158037,0.00019396,0.00678158,0.00678158,0.00505469,0.00505469,0.00639373,0.0665577,0.0307805
"2022-06-24 05:00:00.000",18041,0.326335,0.272786,0.326051,0.335468,0.41687,25.8879,24.1971,25.8789,26.1796,28.8222,6.05494,12.507,0.000200591,0,0,0.000158037,0,0.00639373,0,0,0.00505469,0,0.0369267,0.0206523
"2022-06-24 05:30:00.000",18042,0.326051,0.27293,0.32598,0.335398,0.416801,25.8789,24.2016,25.8766,26.1773,28.8199,5.90998,12.5192,0,0.00020437,0.000158637,0,0.00015335,0,0.00639373,0.0050554,0,0.00505469,0.0320833,0.0254696
"2022-06-24 06:00:00.000",18043,0.326051,0.272858,0.326051,0.335327,0.416801,25.8789,24.1993,25.8789,26.175,28.8199,5.99357,12.534,0,0.000161569,0,0.00015807,0.00015335,0,0.00505469,0,0.00505469,0.00505469,0.102258,0.0379432
"2022-06-24 06:30:00.000",18044,0.326051,0.272786,0.32598,0.335327,0.416801,25.8789,24.1971,25.8766,26.175,28.8199,6.53277,12.5478,0,0,0.000158637,0.00015807,0.00015335,0,0,0.0050554,0.00505469,0.00505469,0.219855,0.0298891
"2022-06-24 07:00:00.000",18045,0.326051,0.272786,0.32598,0.334974,0.416664,25.8789,24.1971,25.8766,26.1637,28.8154,7.48769,12.6045,0,0,0.000158637,0,0.00020574,0,0,0.0050554,0,0.00678158,0.329755,0.0398412
"2022-06-24 07:30:00.000",18046,0.326051,0.272786,0.326051,0.335256,0.416664,25.8789,24.1971,25.8789,26.1728,28.8154,8.66061,12.6848,0,0,0,0.000199945,0.00020574,0,0,0,0.00639373,0.00678158,0.343593,0.0426066
"2022-06-24 08:00:00.000",18047,0.326051,0.272786,0.325909,0.334974,0.416664,25.8789,24.1971,25.8744,26.1637,28.8154,9.97926,12.7644,0,0,0.000200661,0,0.00020574,0,0,0.00639463,0,0.00678158,0.414453,0.0484136
"2022-06-24 08:30:00.000",18048,0.326051,0.27293,0.32598,0.334903,0.416459,25.8789,24.2016,25.8766,26.1615,28.8086,11.5622,13.0456,0,0.00020437,0.000158637,0.000158092,0,0,0.00639373,0.0050554,0.00505469,0,0.505938,0.0885411
"2022-06-24 09:00:00.000",18049,0.326193,0.27293,0.326193,0.334832,0.416664,25.8834,24.2016,25.8834,26.1592,28.8154,13.9488,13.3989,0.000200591,0.00020437,0.000200591,0.000199973,0.00020574,0.00639373,0.00639373,0.00639373,0.00639373,0.00678158,0.860991,0.155285
"2022-06-24 09:30:00.000",18050,0.326264,0.273147,0.326193,0.334832,0.416596,25.8857,24.2084,25.8834,26.1592,28.8131,16.6599,13.6936,0.000212759,0.000161569,0.000200591,0.000199973,0.000193974,0.00678158,0.00505469,0.00639373,0.00639373,0.00639373,0.501513,0.0155772
"2022-06-24 10:00:00.000",18051,0.326264,0.273219,0.326264,0.334549,0.416527,25.8857,24.2106,25.8857,26.1502,28.8109,17.8791,13.7008,0.000212759,0,0.000212759,0,0.00015335,0.00678158,0,0.00678158,0,0.00505469,0.539819,0.0206729
"2022-06-24 10:30:00.000",18052,0.32676,0.273508,0.326548,0.334549,0.416664,25.9015,24.2197,25.8947,26.1502,28.8154,18.4707,13.365,0.000200549,0.000204328,0.000158548,0,0.00020574,0.00639373,0.00639373,0.00505469,0,0.00678158,0.44725,0.106673
"2022-06-24 11:00:00.000",18053,0.326831,0.273653,0.326548,0.334408,0.416596,25.9038,24.2242,25.8947,26.1457,28.8131,16.3552,13.6495,0.000158548,0,0.000158548,0.000199987,0.000193974,0.00505469,0,0.00505469,0.00639373,0.00639373,0.570043,0.193556
"2022-06-24 11:30:00.000",18054,0.326902,0.273653,0.32676,0.334337,0.416596,25.906,24.2242,25.9015,26.1434,28.8131,15.6293,13.9335,0,0,0.000200549,0.000212118,0.000193974,0,0,0.00639373,0.00678158,0.00639373,0.40253,0.0855008
"2022-06-24 12:00:00.000",18055,0.326831,0.273653,0.32669,0.334196,0.416527,25.9038,24.2242,25.8993,26.1389,28.8109,17.4596,13.7768,0.000158548,0,0.000212714,0.000158103,0.00015335,0.00505469,0,0.00678158,0.00505469,0.00505469,0.352191,0.0748509
"2022-06-24 12:30:00.000",18056,0.326831,0.273653,0.32676,0.334267,0.416184,25.9038,24.2242,25.9015,26.1411,28.7996,17.6272,13.7291,0.000158548,0,0.000200549,0.000199987,0.000194016,0.00505469,0,0.00639373,0.00639373,0.00639373,0.0741617,0.210734
"2022-06-24 13:00:00.000",18057,0.32676,0.273653,0.326548,0.334125,0.416321,25.9015,24.2242,25.8947,26.1366,28.8041,18.5855,13.7232,0.000200549,0,0.000158548,0,0.000194016,0.00639373,0,0.00505469,0,0.00639373,0.333734,0.228254
"2022-06-24 13:30:00.000",18058,0.326548,0.273653,0.32676,0.334125,0.416321,25.8947,24.2242,25.9015,26.1366,28.8041,17.7048,13.6178,0.000158548,0,0.000200549,0,0.000194016,0.00505469,0,0.00639373,0,0.00639373,0.454499,0.248099
"2022-06-24 14:00:00.000",18059,0.326619,0.273147,0.326619,0.334196,0.415567,25.897,24.2084,25.897,26.1389,28.7792,15.226,13.0171,0.000200549,0.000297893,0.000200549,0.000158103,0.000369542,0.00639373,0.00932039,0.00639373,0.00505469,0.0121741,0.964429,0.107497
"2022-06-24 14:30:00.000",18060,0.326477,0.272641,0.326477,0.334408,0.414812,25.8925,24.1925,25.8925,26.1457,28.7543,12.0246,13.0386,0,0.000204426,0,0.000199987,0,0,0.00639373,0,0.00639373,0,0.774908,0.33953
"2022-06-24 15:00:00.000",18061,0.326477,0.272858,0.326406,0.334479,0.414812,25.8925,24.1993,25.8902,26.1479,28.7543,10.7764,13.8599,0,0.000161569,0.000158581,0.000158103,0,0,0.00505469,0.00505469,0.00505469,0,0.0385842,0.188219
"2022-06-24 15:30:00.000",18062,0.326477,0.27293,0.326477,0.334479,0.414812,25.8925,24.2016,25.8925,26.1479,28.7543,11.2821,13.768,0,0.00020437,0,0.000158103,0,0,0.00639373,0,0.00505469,0,0.249349,0.0213581
"2022-06-24 16:00:00.000",18063,0.326477,0.273075,0.326477,0.334337,0.41488,25.8925,24.2061,25.8925,26.1434,28.7566,12.2604,13.8887,0,0.00020437,0,0.000212118,0.000153461,0,0.00639373,0,0.00678158,0.00505469,0.263585,0.147588
"2022-06-24 16:30:00.000",18064,0.326477,0.273219,0.326406,0.334196,0.414812,25.8925,24.2106,25.8902,26.1389,28.7543,13.1573,13.7811,0,0,0.000158581,0.000158103,0,0,0,0.00505469,0.00505469,0,0.283979,0.0265896
"2022-06-24 17:00:00.000",18065,0.326477,0.273219,0.326477,0.334479,0.415086,25.8925,24.2106,25.8925,26.1479,28.7634,14.0583,13.7145,0,0,0,0.000158103,0.000194114,0,0,0,0.00505469,0.00639373,0.125726,0.0694953
"2022-06-24 17:30:00.000",18066,0.326477,0.273219,0.326406,0.334196,0.414949,25.8925,24.2106,25.8902,26.1389,28.7589,13.8844,13.4532,0,0,0.000158581,0.000158103,0.000194114,0,0,0.00505469,0.00505469,0.00639373,0.149831,0.0733803
"2022-06-24 18:00:00.000",18067,0.326477,0.273292,0.326264,0.334125,0.41488,25.8925,24.2129,25.8857,26.1366,28.7566,13.3843,13.3024,0,0.000161535,0.000212759,0,0.000153461,0,0.00505469,0.00678158,0,0.00505469,0.115278,0.0792746
"2022-06-24 18:30:00.000",18068,0.326335,0.273292,0.326264,0.334267,0.414812,25.8879,24.2129,25.8857,26.1411,28.7543,12.9777,13.1987,0.000200591,0.000161535,0.000212759,0.000199987,0,0.00639373,0.00505469,0.00678158,0.00639373,0,0.117405,0.151772
"2022-06-24 19:00:00.000",18069,0.326122,0.273219,0.326477,0.334125,0.414812,25.8812,24.2106,25.8925,26.1366,28.7543,12.4031,12.8647,0.000158581,0,0,0,0,0.00505469,0,0,0,0,0.208905,0.0607297
"2022-06-24 19:30:00.000",18070,0.326051,0.273219,0.326051,0.334337,0.414743,25.8789,24.2106,25.8789,26.1434,28.7521,11.5875,12.7742,0,0,0,0.000212118,0.000153472,0,0,0,0.00678158,0.00505469,0.235035,0.0230927
"2022-06-24 20:00:00.000",18071,0.326122,0.273075,0.326193,0.334125,0.414675,25.8812,24.2061,25.8834,26.1366,28.7498,10.6905,12.7429,0.000158581,0.00020437,0.000200591,0,0.000194128,0.00505469,0.00639373,0.00639373,0,0.00639373,0.267776,0.0168701
"2022-06-24 20:30:00.000",18072,0.326264,0.273147,0.326193,0.334125,0.414606,25.8857,24.2084,25.8834,26.1366,28.7476,9.75371,12.7302,0.000212759,0.000161569,0.000200591,0,0.000205904,0.00678158,0.00505469,0.00639373,0,0.00678158,0.255528,0.0177771
"2022-06-24 21:00:00.000",18073,0.326122,0.273147,0.326122,0.334054,0.414469,25.8812,24.2084,25.8812,26.1344,28.743,8.91177,12.708,0.000158581,0.000161569,0.000158581,0.000158192,0.000153472,0.00505469,0.00505469,0.00505469,0.00505469,0.00505469,0.21835,0.0200621
"2022-06-24 21:30:00.000",18074,0.326051,0.272858,0.32598,0.333913,0.414537,25.8789,24.1993,25.8766,26.1298,28.7453,8.18805,12.7011,0,0.000161569,0.000158637,0.000212237,0.000194128,0,0.00505469,0.0050554,0.00678158,0.00639373,0.19698,0.0172759
"2022-06-24 22:00:00.000",18075,0.326051,0.272858,0.325909,0.334054,0.4144,25.8789,24.1993,25.8744,26.1344,28.7408,7.54191,12.704,0,0.000161569,0.000200661,0.000158192,0,0,0.00505469,0.00639463,0.00505469,0,0.164511,0.0136953
"2022-06-24 22:30:00.000",18076,0.326051,0.272786,0.325768,0.333913,0.414331,25.8789,24.1971,25.8699,26.1298,28.7385,7.06445,12.6806,0,0,0.000200661,0.000212237,0.000153505,0,0,0.00639463,0.00678158,0.00505469,0.107087,0.0201566
"2022-06-24 23:00:00.000",18077,0.325768,0.272714,0.325768,0.333842,0.414263,25.8699,24.1948,25.8699,26.1276,28.7363,6.75832,12.6849,0.000200661,0.000161613,0.000200661,0.000200099,0.000194171,0.00639463,0.00505469,0.00639463,0.00639373,0.00639373,0.0597287,0.0155197
"2022-06-24 23:30:00.000",18078,0.325626,0.272714,0.325697,0.333771,0.414125,25.8653,24.1948,25.8676,26.1253,28.7317,6.53654,12.6728,0,0.000161613,0.000158637,0.000158192,0.000194171,0,0.00505469,0.0050554,0.00505469,0.00639373,0.0675092,0.020296
"2022-06-25 00:00:00.000",18079,0.325626,0.272786,0.325697,0.333701,0.414125,25.8653,24.1971,25.8676,26.123,28.7317,6.3479,12.6654,0,0,0.000158637,0,0.000194171,0,0,0.0050554,0,0.00639373,0.0457356,0.0199546
"2022-06-25 00:30:00.000",18080,0.325626,0.272786,0.325555,0.33363,0.414263,25.8653,24.1971,25.8631,26.1208,28.7363,6.17054,12.6543,0,0,0.000158614,0.000158148,0.000194171,0,0,0.00505469,0.0050554,0.00639373,0.0745518,0.0138647
"2022-06-25 01:00:00.000",18081,0.325555,0.272497,0.325626,0.333701,0.414057,25.8631,24.188,25.8653,26.123,28.7295,5.81961,12.6237,0.000158614,0.000204426,0,0,0.000153505,0.00505469,0.00639373,0,0,0.00505469,0.110903,0.0216267
"2022-06-25 01:30:00.000",18082,0.325271,0.272569,0.325484,0.33363,0.413988,25.854,24.1903,25.8608,26.1208,28.7272,5.37265,12.618,0.000158614,0.000216827,0.000200633,0.000158148,0,0.00505469,0.00678158,0.00639373,0.0050554,0,0.131007,0.0226861
"2022-06-25 02:00:00.000",18083,0.325413,0.272424,0.325484,0.333488,0.413851,25.8586,24.1857,25.8608,26.1163,28.7227,4.99159,12.5954,0.000212803,0.000161613,0.000200633,0.000212178,0.000194199,0.00678158,0.00505469,0.00639373,0.00678253,0.00639373,0.102349,0.0180826
"2022-06-25 02:30:00.000",18084,0.325555,0.272352,0.325413,0.333488,0.413919,25.8631,24.1835,25.8586,26.1163,28.725,4.62898,12.5734,0.000158614,0,0.000212803,0.000212178,0.000153527,0.00505469,0,0.00678158,0.00678253,0.00505469,0.0952439,0.019228
